Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:42:00.513,air1_far_long,Track Master 100,16.135s,1615,1000,0.619,1000,1615,0.619,false
2,10:42:18.972,air1_far_long,Track Master 100,17.186s,1720,1000,0.581,1000,1720,0.581,false
3,10:42:36.008,air1_far_long,Track Master 100,15.625s,1564,1000,0.639,1000,1564,0.639,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5582,3315,3315.0,5582.0,

Kills:,3
Deaths:,0
Fight Time:,48.945999
Avg TTK:,0
Damage Done:,3315.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3315.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,10:41:43.936

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,220.485947
Resolution Scale,100.0
