Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:19:07.752,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:19:08.602,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:19:09.063,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:19:09.905,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:19:10.456,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:19:11.228,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:19:11.900,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:19:13.004,test,pistol,0.357s,2,1,0.5,1000,4000,0.25,false
9,18:19:13.688,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:19:14.121,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:19:15.055,test,pistol,0.27s,2,1,0.5,1000,4000,0.25,false
12,18:19:15.777,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:19:16.481,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:19:17.086,test,pistol,0.241s,2,1,0.5,1000,4000,0.25,false
15,18:19:18.113,test,pistol,0.356s,2,1,0.5,1000,4000,0.25,false
16,18:19:18.531,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:19:19.167,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:19:19.950,test,pistol,0.22s,2,1,0.5,1000,4000,0.25,false
19,18:19:20.642,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:19:21.454,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
21,18:19:25.024,test,pistol,2.695s,4,1,0.25,1000,8000,0.125,false
22,18:19:25.577,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:19:26.389,test,pistol,0.433s,2,1,0.5,1000,4000,0.25,false
24,18:19:27.025,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:19:27.746,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,18:19:29.572,test,pistol,1.084s,3,1,0.333,1000,6000,0.167,false
27,18:19:30.346,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:19:31.836,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:19:32.388,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:19:33.185,test,pistol,0.26s,2,1,0.5,1000,4000,0.25,false
31,18:19:34.149,test,pistol,0.271s,2,1,0.5,1000,4000,0.25,false
32,18:19:34.760,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:19:36.052,test,pistol,0.619s,2,1,0.5,1000,4000,0.25,false
34,18:19:36.829,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:19:37.599,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,18:19:38.111,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
37,18:19:38.797,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:19:39.738,test,pistol,0.279s,2,1,0.5,1000,4000,0.25,false
39,18:19:40.430,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,18:19:41.283,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:19:42.600,test,pistol,0.535s,3,1,0.333,1000,6000,0.167,false
42,18:19:44.126,test,pistol,0.923s,3,1,0.333,1000,6000,0.167,false
43,18:19:44.901,test,pistol,0.42s,2,1,0.5,1000,4000,0.25,false
