Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:14:04.408,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,21:14:06.833,Quaker Bot Long Strafes,MG,1.808s,150,70,0.467,140,300,0.467,false
3,21:14:07.563,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,21:14:08.161,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
5,21:14:08.811,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,21:14:09.575,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,21:14:11.399,Quaker Bot Long Strafes,MG,1.303s,90,70,0.778,140,180,0.778,false
8,21:14:11.894,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
9,21:14:12.723,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
10,21:14:13.265,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
11,21:14:13.954,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,21:14:14.721,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
13,21:14:15.711,Quaker Bot Long Strafes,MG,0.422s,60,40,0.667,80,120,0.667,false
14,21:14:16.326,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,21:14:17.037,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
16,21:14:17.567,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,21:14:18.229,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,21:14:18.985,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,21:14:19.795,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
20,21:14:20.381,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,21:14:20.880,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
22,21:14:21.560,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
