Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:22:02.849,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
2,22:22:03.674,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,22:22:04.503,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,22:22:05.226,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,22:22:05.881,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,22:22:07.490,Quaker Bot Long Strafes,MG,1.255s,130,70,0.538,130,260,0.5,false
7,22:22:08.855,Quaker Bot Long Strafes,MG,0.764s,70,40,0.571,80,140,0.571,false
8,22:22:09.372,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
9,22:22:10.057,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
10,22:22:11.763,Quaker Bot Long Strafes,MG,1.237s,120,70,0.583,140,240,0.583,false
11,22:22:12.234,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
12,22:22:12.811,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,22:22:14.293,Quaker Bot Long Strafes,MG,0.933s,90,70,0.778,140,180,0.778,false
14,22:22:15.047,Quaker Bot Long Strafes,MG,0.209s,40,10,0.25,20,80,0.25,false
15,22:22:15.802,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,22:22:16.550,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,22:22:17.211,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,22:22:17.927,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
19,22:22:19.402,Quaker Bot Long Strafes,MG,1.082s,130,70,0.538,140,260,0.538,false
