Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:06:13.198,target,pistol,0s,1,1,1,25,50,0.5,false
2,11:06:13.600,target,pistol,0s,1,1,1,25,50,0.5,false
3,11:06:13.982,target,pistol,0s,1,1,1,25,50,0.5,false
4,11:06:14.634,target,pistol,0s,1,1,1,25,50,0.5,false
5,11:06:14.857,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,11:06:15.470,target,pistol,0s,1,1,1,25,50,0.5,false
7,11:06:16.222,target,pistol,0s,1,1,1,25,50,0.5,false
8,11:06:16.873,target,pistol,0s,1,1,1,25,50,0.5,false
9,11:06:17.516,target,pistol,0s,1,1,1,25,50,0.5,false
10,11:06:18.172,target,pistol,0.361s,2,1,0.5,25,100,0.25,false
11,11:06:18.692,target,pistol,0s,1,1,1,25,50,0.5,false
12,11:06:19.167,target,pistol,0s,1,1,1,25,50,0.5,false
13,11:06:19.821,target,pistol,0s,1,1,1,25,50,0.5,false
14,11:06:20.334,target,pistol,0s,1,1,1,25,50,0.5,false
15,11:06:20.795,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,11:06:21.257,target,pistol,0s,1,1,1,25,50,0.5,false
17,11:06:21.922,target,pistol,0.31s,2,1,0.5,25,100,0.25,false
18,11:06:22.555,target,pistol,0s,1,1,1,25,50,0.5,false
19,11:06:23.316,target,pistol,0s,1,1,1,25,50,0.5,false
20,11:06:23.979,target,pistol,0s,1,1,1,25,50,0.5,false
21,11:06:24.811,target,pistol,0s,1,1,1,25,50,0.5,false
22,11:06:25.687,target,pistol,0.575s,2,1,0.5,25,100,0.25,false
23,11:06:26.120,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,11:06:26.620,target,pistol,0s,1,1,1,25,50,0.5,false
25,11:06:27.250,target,pistol,0s,1,1,1,25,50,0.5,false
26,11:06:27.714,target,pistol,0s,1,1,1,25,50,0.5,false
27,11:06:28.216,target,pistol,0s,1,1,1,25,50,0.5,false
28,11:06:28.781,target,pistol,0s,1,1,1,25,50,0.5,false
29,11:06:29.292,target,pistol,0s,1,1,1,25,50,0.5,false
30,11:06:29.893,target,pistol,0s,1,1,1,25,50,0.5,false
