Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:11:52.634,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,21:11:53.482,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
3,21:11:54.359,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,21:11:54.946,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
5,21:11:55.723,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,21:11:56.343,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,21:11:57.025,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,21:11:57.758,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
9,21:11:58.520,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
10,21:11:59.231,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
11,21:11:59.832,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
12,21:12:00.565,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,21:12:01.147,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
14,21:12:01.761,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,21:12:02.321,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
16,21:12:03.089,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
17,21:12:03.672,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
18,21:12:04.481,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,21:12:05.024,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,21:12:05.825,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
21,21:12:06.731,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
22,21:12:07.510,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
23,21:12:08.139,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
24,21:12:08.681,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
25,21:12:09.365,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,21:12:09.978,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,21:12:10.977,Quaker Bot Long Strafes,MG,0.418s,70,50,0.714,80,140,0.571,false
28,21:12:11.744,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,21:12:12.533,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,21:12:13.586,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
31,21:12:14.284,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,21:12:14.966,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
