Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:43:08.401,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
2,19:43:09.171,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
3,19:43:09.721,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
4,19:43:10.315,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,19:43:11.330,Pigeon,LG,0.755s,15,6,0.4,36,90,0.4,false
6,19:43:12.139,Pigeon,LG,0.319s,7,4,0.571,24,42,0.571,false
7,19:43:13.133,Pigeon,LG,0.217s,5,5,1,30,30,1,false
8,19:43:14.113,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
9,19:43:14.477,Pigeon,LG,0.22s,5,5,1,30,30,1,false
10,19:43:16.005,Pigeon,LG,0.916s,18,8,0.444,48,108,0.444,false
11,19:43:16.571,Pigeon,LG,0.211s,5,5,1,30,30,1,false
12,19:43:17.230,Pigeon,LG,0.215s,5,5,1,30,30,1,false
13,19:43:18.396,Pigeon,LG,0.213s,5,5,1,30,30,1,false
14,19:43:19.145,Pigeon,LG,0.375s,8,3,0.375,18,48,0.375,false
15,19:43:20.138,Pigeon,LG,0.374s,8,4,0.5,24,48,0.5,false
16,19:43:21.400,Pigeon,LG,0.862s,17,6,0.353,36,102,0.353,false
17,19:43:22.977,Pigeon,LG,0.835s,11,5,0.455,30,66,0.455,false
18,19:43:23.708,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
19,19:43:24.628,Pigeon,LG,0.701s,14,8,0.571,48,84,0.571,false
20,19:43:24.701,Pigeon,LG,0.053s,2,2,1,12,12,1,false
21,19:43:25.809,Pigeon,LG,0.817s,11,4,0.364,24,66,0.364,false
22,19:43:27.507,Pigeon,LG,1.3s,20,9,0.45,54,120,0.45,false
23,19:43:27.939,Pigeon,LG,0.111s,3,3,1,18,18,1,false
24,19:43:28.506,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
25,19:43:29.830,Pigeon,LG,0.541s,11,3,0.273,18,66,0.273,false
26,19:43:30.239,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
27,19:43:30.675,Pigeon,LG,0.378s,8,8,1,48,48,1,false
28,19:43:31.400,Pigeon,LG,0.432s,9,4,0.444,24,54,0.444,false
29,19:43:32.018,Pigeon,LG,0.376s,8,3,0.375,18,48,0.375,false
30,19:43:33.100,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
31,19:43:33.790,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
32,19:43:34.594,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
33,19:43:35.481,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
34,19:43:35.990,Pigeon,LG,0.22s,5,5,1,30,30,1,false
35,19:43:36.579,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
36,19:43:37.338,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
37,19:43:38.579,Pigeon,LG,1.025s,20,5,0.25,30,120,0.25,false
38,19:43:39.463,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
39,19:43:40.332,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
40,19:43:41.208,Pigeon,LG,0.627s,9,5,0.556,30,54,0.556,false
41,19:43:42.137,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
42,19:43:43.018,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
43,19:43:43.591,Pigeon,LG,0.215s,5,5,1,30,30,1,false
44,19:43:44.496,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
45,19:43:45.563,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
46,19:43:46.467,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
47,19:43:48.394,Pigeon,LG,1.243s,24,7,0.292,42,144,0.292,false
48,19:43:49.144,Pigeon,LG,0.418s,7,5,0.714,30,42,0.714,false
49,19:43:49.819,Pigeon,LG,0.391s,6,5,0.833,30,36,0.833,false
50,19:43:50.597,Pigeon,LG,0.264s,6,3,0.5,18,36,0.5,false
51,19:43:51.579,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
52,19:43:52.065,Pigeon,LG,0.268s,6,6,1,36,36,1,false
53,19:43:52.739,Pigeon,LG,0.38s,8,4,0.5,24,48,0.5,false
54,19:43:53.271,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
55,19:43:53.815,Pigeon,LG,0.215s,5,5,1,30,30,1,false
56,19:43:54.838,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
57,19:43:55.815,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
58,19:43:56.328,Pigeon,LG,0.214s,5,5,1,30,30,1,false
59,19:43:57.234,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
60,19:43:57.760,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
61,19:43:58.682,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
62,19:43:59.349,Pigeon,LG,0.212s,5,5,1,30,30,1,false
63,19:44:00.116,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
64,19:44:00.980,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
65,19:44:02.870,Pigeon,LG,1.61s,28,9,0.321,54,168,0.321,false
66,19:44:04.133,Pigeon,LG,1.016s,17,6,0.353,36,102,0.353,false
67,19:44:05.152,Pigeon,LG,0.43s,9,4,0.444,24,54,0.444,false
68,19:44:05.641,Pigeon,LG,0.254s,5,4,0.8,24,30,0.8,false
69,19:44:06.224,Pigeon,LG,0.212s,5,5,1,30,30,1,false
70,19:44:07.689,Pigeon,LG,0.846s,14,2,0.143,12,84,0.143,false
71,19:44:08.310,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
72,19:44:09.354,Pigeon,LG,0.537s,11,6,0.545,36,66,0.545,false
73,19:44:09.887,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
74,19:44:10.520,Pigeon,LG,0.463s,7,5,0.714,30,42,0.714,false
75,19:44:11.720,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
76,19:44:14.213,Pigeon,LG,1.894s,36,10,0.278,60,216,0.278,false
77,19:44:14.556,Pigeon,LG,0.049s,2,2,1,12,12,1,false
78,19:44:15.813,Pigeon,LG,0.737s,12,5,0.417,30,72,0.417,false
79,19:44:16.623,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
80,19:44:17.167,Pigeon,LG,0.328s,7,5,0.714,30,42,0.714,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,755,403,2418.0,4530.0,

Kills:,80
