Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:51:31.642,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
2,12:51:32.474,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
3,12:51:33.676,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
4,12:51:34.381,Pigeon,LG,0.212s,5,5,1,30,30,1,false
5,12:52:21.257,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
6,12:52:21.988,Pigeon,LG,0.212s,5,5,1,30,30,1,false
7,12:52:22.983,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
8,12:52:23.796,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
9,12:52:24.505,Pigeon,LG,0.552s,6,6,1,36,36,1,false
10,12:52:25.097,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
11,12:52:25.970,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
12,12:52:26.547,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
13,12:52:27.166,Pigeon,LG,0.214s,5,5,1,30,30,1,false
14,12:52:28.027,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
15,12:52:28.962,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
16,12:52:29.661,Pigeon,LG,0.213s,5,5,1,30,30,1,false
17,12:52:30.701,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
18,12:52:31.285,Pigeon,LG,0.21s,5,5,1,30,30,1,false
19,12:52:31.855,Pigeon,LG,0.215s,5,5,1,30,30,1,false
20,12:52:32.699,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
21,12:52:34.033,Pigeon,LG,0.971s,19,9,0.474,54,114,0.474,false
22,12:52:35.223,Pigeon,LG,0.694s,11,2,0.182,12,66,0.182,false
23,12:52:35.815,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
24,12:52:36.629,Pigeon,LG,0.613s,7,5,0.714,30,42,0.714,false
25,12:52:37.751,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
26,12:52:38.274,Pigeon,LG,0.211s,5,5,1,30,30,1,false
27,12:52:38.955,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
28,12:52:40.061,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
29,12:52:40.722,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
30,12:52:42.351,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
31,12:52:43.789,Pigeon,LG,0.805s,16,5,0.312,30,96,0.312,false
32,12:52:44.369,Pigeon,LG,0.215s,5,5,1,30,30,1,false
33,12:52:45.019,Pigeon,LG,0.215s,5,5,1,30,30,1,false
34,12:52:47.046,Pigeon,LG,1.393s,21,7,0.333,42,126,0.333,false
35,12:52:47.577,Pigeon,LG,0.21s,5,3,0.6,18,30,0.6,false
36,12:52:48.623,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
37,12:52:49.256,Pigeon,LG,0.211s,5,5,1,30,30,1,false
38,12:52:50.366,Pigeon,LG,0.807s,16,7,0.438,42,96,0.438,false
39,12:52:50.869,Pigeon,LG,0.104s,3,3,1,18,18,1,false
40,12:52:51.549,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
41,12:52:52.425,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
42,12:52:53.236,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
43,12:52:53.797,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
44,12:52:54.416,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
45,12:52:56.303,Pigeon,LG,1.402s,27,6,0.222,36,162,0.222,false
46,12:52:57.236,Pigeon,LG,0.591s,12,4,0.333,24,72,0.333,false
47,12:52:57.764,Pigeon,LG,0.214s,5,5,1,30,30,1,false
48,12:52:58.866,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
49,12:53:00.205,Pigeon,LG,0.864s,17,9,0.529,54,102,0.529,false
50,12:53:00.333,Pigeon,LG,0s,1,1,1,6,6,1,false
51,12:53:01.209,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
52,12:53:01.954,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
53,12:53:02.936,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
54,12:53:03.734,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
55,12:53:04.288,Pigeon,LG,0.211s,5,5,1,30,30,1,false
56,12:53:05.251,Pigeon,LG,0.59s,12,8,0.667,48,72,0.667,false
57,12:53:05.712,Pigeon,LG,0.107s,3,2,0.667,12,18,0.667,false
58,12:53:06.560,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
59,12:53:07.218,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
60,12:53:08.201,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
61,12:53:08.725,Pigeon,LG,0.327s,7,5,0.714,30,42,0.714,false
62,12:53:09.734,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
63,12:53:10.164,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
64,12:53:10.807,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
65,12:53:11.377,Pigeon,LG,0.216s,5,5,1,30,30,1,false
66,12:53:12.190,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
67,12:53:13.054,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
68,12:53:13.658,Pigeon,LG,0.213s,5,5,1,30,30,1,false
69,12:53:15.034,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
70,12:53:15.719,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
