Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:06:58.474,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,19:06:59.130,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
3,19:06:59.920,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
4,19:07:01.515,Quaker Bot Long Strafes,MG,0.966s,130,60,0.462,120,260,0.462,false
5,19:07:02.304,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,19:07:03.100,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,19:07:04.102,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
8,19:07:04.811,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,19:07:05.416,Quaker Bot Long Strafes,MG,0.067s,20,20,1,40,40,1,false
10,19:07:06.217,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false
11,19:07:07.508,Quaker Bot Long Strafes,MG,0.838s,90,70,0.778,140,180,0.778,false
12,19:07:07.913,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
13,19:07:08.612,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
14,19:07:09.395,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,19:07:10.091,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,19:07:10.733,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
17,19:07:11.434,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
18,19:07:12.267,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,19:07:12.876,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
20,19:07:13.392,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
21,19:07:13.943,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
22,19:07:14.807,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
23,19:07:15.588,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
