Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:28:31.288,air1_far_long,LG,12.524s,1254,553,0.441,721.112,1635.199,0.441,false
2,11:28:47.378,air1_far_long,LG,15.837s,1535,553,0.36,721.112,2001.61,0.36,false
3,11:29:02.937,air1_far_long,LG,15.296s,1462,553,0.378,721.112,1906.421,0.378,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5704,2205,2875.26001,7438.424316,

Kills:,3
Deaths:,0
Fight Time:,43.657001
Avg TTK:,0
Damage Done:,2875.26001
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2875.26001
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,11:28:17.938

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,218.806931
Resolution Scale,100.0
