Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:03:22.839,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,22:03:23.584,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,22:03:24.420,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
4,22:03:25.238,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,22:03:25.916,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
6,22:03:26.677,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,22:03:27.254,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,22:03:28.033,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
9,22:03:28.657,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
10,22:03:29.530,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
11,22:03:30.169,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,22:03:31.041,Quaker Bot Long Strafes,MG,0.347s,60,50,0.833,80,120,0.667,false
13,22:03:31.647,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,70,120,0.583,false
14,22:03:32.398,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
15,22:03:33.060,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
16,22:03:33.793,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
17,22:03:34.445,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,22:03:35.186,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
19,22:03:35.976,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
20,22:03:36.572,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
21,22:03:37.213,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,22:03:37.786,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
23,22:03:38.449,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,22:03:39.117,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
25,22:03:40.021,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
