Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:51:17.641,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
2,17:51:18.509,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
3,17:51:19.303,Pigeon,LG,0.686s,13,5,0.385,30,78,0.385,false
4,17:51:20.184,Pigeon,LG,0.814s,16,5,0.312,30,96,0.312,false
5,17:51:21.465,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
6,17:51:22.480,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
7,17:51:23.984,Pigeon,LG,1.062s,16,9,0.562,54,96,0.562,false
8,17:51:24.507,Pigeon,LG,0s,1,1,1,6,6,1,false
9,17:51:25.901,Pigeon,LG,0.645s,13,6,0.462,36,78,0.462,false
10,17:51:27.405,Pigeon,LG,1.077s,21,7,0.333,42,126,0.333,false
11,17:51:28.435,Pigeon,LG,0.523s,10,4,0.4,24,60,0.4,false
12,17:51:28.992,Pigeon,LG,0.163s,4,4,1,24,24,1,false
13,17:51:29.762,Pigeon,LG,0.212s,5,5,1,30,30,1,false
14,17:51:30.566,Pigeon,LG,0.216s,5,5,1,30,30,1,false
15,17:51:31.367,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
16,17:51:32.509,Pigeon,LG,0.213s,5,5,1,30,30,1,false
17,17:51:33.841,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
18,17:51:34.822,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
19,17:51:35.791,Pigeon,LG,0.438s,7,5,0.714,30,42,0.714,false
20,17:51:36.441,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
21,17:51:37.091,Pigeon,LG,0.439s,7,5,0.714,30,42,0.714,false
22,17:51:38.636,Pigeon,LG,0.778s,13,9,0.692,54,78,0.692,false
23,17:51:39.548,Pigeon,LG,0.319s,7,1,0.143,6,42,0.143,false
24,17:51:40.171,Pigeon,LG,0.213s,5,5,1,30,30,1,false
25,17:51:41.374,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
26,17:51:41.997,Pigeon,LG,0.216s,5,5,1,30,30,1,false
27,17:51:42.921,Pigeon,LG,0.209s,5,5,1,30,30,1,false
28,17:51:44.059,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
29,17:51:45.302,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
30,17:51:46.805,Pigeon,LG,1.022s,20,7,0.35,42,120,0.35,false
31,17:51:47.317,Pigeon,LG,0.104s,3,3,1,18,18,1,false
32,17:51:48.090,Pigeon,LG,0.212s,5,5,1,30,30,1,false
33,17:51:49.014,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
34,17:51:50.063,Pigeon,LG,0.59s,12,9,0.75,54,72,0.75,false
35,17:51:50.245,Pigeon,LG,0s,1,1,1,6,6,1,false
36,17:51:51.759,Pigeon,LG,1.335s,13,5,0.385,30,78,0.385,false
37,17:51:52.767,Pigeon,LG,0.214s,5,5,1,30,30,1,false
38,17:51:54.217,Pigeon,LG,1.244s,24,5,0.208,30,144,0.208,false
39,17:51:55.152,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
40,17:51:56.154,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
41,17:51:57.581,Pigeon,LG,0.811s,16,7,0.438,42,96,0.438,false
42,17:51:58.104,Pigeon,LG,0.324s,7,3,0.429,18,42,0.429,false
43,17:51:59.239,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
44,17:52:00.150,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
45,17:52:00.942,Pigeon,LG,0.216s,5,5,1,30,30,1,false
46,17:52:02.411,Pigeon,LG,1.222s,15,6,0.4,36,90,0.4,false
47,17:52:03.756,Pigeon,LG,0.917s,18,7,0.389,42,108,0.389,false
48,17:52:04.612,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
49,17:52:05.550,Pigeon,LG,0.211s,5,5,1,30,30,1,false
50,17:52:06.923,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
51,17:52:08.439,Pigeon,LG,0.946s,13,5,0.385,30,78,0.385,false
52,17:52:08.621,Pigeon,LG,0.056s,2,2,1,12,12,1,false
53,17:52:09.660,Pigeon,LG,0.947s,12,7,0.583,42,72,0.583,false
54,17:52:10.324,Pigeon,LG,0.459s,9,5,0.556,30,54,0.556,false
55,17:52:11.196,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
56,17:52:11.680,Pigeon,LG,0.107s,3,3,1,18,18,1,false
57,17:52:12.892,Pigeon,LG,0.214s,5,5,1,30,30,1,false
58,17:52:14.282,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
59,17:52:14.813,Pigeon,LG,0.212s,5,5,1,30,30,1,false
60,17:52:15.921,Pigeon,LG,0.935s,9,7,0.778,42,54,0.778,false
61,17:52:16.580,Pigeon,LG,0.215s,5,5,1,30,30,1,false
62,17:52:17.671,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
63,17:52:18.127,Pigeon,LG,0.104s,3,3,1,18,18,1,false
64,17:52:18.750,Pigeon,LG,0.214s,5,4,0.8,24,30,0.8,false
65,17:52:19.883,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
66,17:52:20.765,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
67,17:52:21.536,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
68,17:52:22.115,Pigeon,LG,0.213s,5,5,1,30,30,1,false
69,17:52:22.808,Pigeon,LG,0.212s,5,5,1,30,30,1,false
70,17:52:23.931,Pigeon,LG,0.545s,8,5,0.625,30,48,0.625,false
71,17:52:25.097,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
72,17:52:25.709,Pigeon,LG,0.212s,5,5,1,30,30,1,false
73,17:52:26.491,Pigeon,LG,0.213s,5,5,1,30,30,1,false

