Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:03:09.107,Pigeon,LG,0.686s,11,5,0.455,30,66,0.455,false
2,22:03:10.429,Pigeon,LG,0.835s,13,5,0.385,30,78,0.385,false
3,22:03:11.538,Pigeon,LG,0.81s,13,5,0.385,30,78,0.385,false
4,22:03:12.774,Pigeon,LG,0.681s,9,5,0.556,30,54,0.556,false
5,22:03:13.633,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
6,22:03:15.324,Pigeon,LG,1.245s,18,5,0.278,30,108,0.278,false
7,22:03:15.987,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
8,22:03:16.727,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
9,22:03:17.737,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
10,22:03:18.278,Pigeon,LG,0.214s,5,5,1,30,30,1,false
11,22:03:19.050,Pigeon,LG,0.212s,5,5,1,30,30,1,false
12,22:03:19.913,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
13,22:03:20.927,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
14,22:03:22.313,Pigeon,LG,0.955s,16,9,0.562,54,96,0.562,false
15,22:03:22.890,Pigeon,LG,0.05s,2,1,0.5,6,12,0.5,false
16,22:03:23.526,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
17,22:03:24.887,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
18,22:03:25.598,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
19,22:03:26.810,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
20,22:03:27.278,Pigeon,LG,0.212s,5,5,1,30,30,1,false
21,22:03:27.847,Pigeon,LG,0.445s,7,5,0.714,30,42,0.714,false
22,22:03:29.538,Pigeon,LG,0.942s,10,5,0.5,30,60,0.5,false
23,22:03:30.351,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
24,22:03:31.784,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
25,22:03:32.874,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
26,22:03:33.877,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
27,22:03:34.621,Pigeon,LG,0.215s,5,5,1,30,30,1,false
28,22:03:35.713,Pigeon,LG,0.821s,11,5,0.455,30,66,0.455,false
29,22:03:36.042,Pigeon,LG,0.218s,5,5,1,30,30,1,false
30,22:03:38.280,Pigeon,LG,1.896s,33,9,0.273,54,198,0.273,false
31,22:03:38.388,Pigeon,LG,0.055s,2,2,1,12,12,1,false
32,22:03:38.818,Pigeon,LG,0.162s,4,4,1,24,24,1,false
33,22:03:39.598,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
34,22:03:40.801,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
35,22:03:41.306,Pigeon,LG,0.214s,5,5,1,30,30,1,false
36,22:03:42.586,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
37,22:03:43.979,Pigeon,LG,0.97s,19,8,0.421,48,114,0.421,false
38,22:03:44.412,Pigeon,LG,0.16s,4,2,0.5,12,24,0.5,false
39,22:03:46.185,Pigeon,LG,1.181s,20,5,0.25,30,120,0.25,false
40,22:03:47.140,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
41,22:03:47.772,Pigeon,LG,0.211s,5,5,1,30,30,1,false
42,22:03:48.585,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
43,22:03:49.278,Pigeon,LG,0.212s,5,5,1,30,30,1,false
44,22:03:49.899,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
45,22:03:51.372,Pigeon,LG,0.931s,16,5,0.312,30,96,0.312,false
46,22:03:52.339,Pigeon,LG,0.676s,12,7,0.583,42,72,0.583,false
47,22:03:53.055,Pigeon,LG,0.488s,10,7,0.7,42,60,0.7,false
48,22:03:53.650,Pigeon,LG,0.158s,4,1,0.25,6,24,0.25,false
49,22:03:55.761,Pigeon,LG,1.513s,29,9,0.31,54,174,0.31,false
50,22:03:56.463,Pigeon,LG,0.216s,5,1,0.2,6,30,0.2,false
51,22:03:57.322,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
52,22:03:58.486,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
53,22:03:59.605,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
54,22:04:00.258,Pigeon,LG,0.598s,12,6,0.5,36,72,0.5,false
55,22:04:00.801,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
56,22:04:01.294,Pigeon,LG,0.158s,4,4,1,24,24,1,false
57,22:04:02.205,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
58,22:04:03.073,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
59,22:04:04.727,Pigeon,LG,0.975s,19,5,0.263,30,114,0.263,false
60,22:04:05.679,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
61,22:04:06.514,Pigeon,LG,0.215s,5,5,1,30,30,1,false
62,22:04:07.207,Pigeon,LG,0.211s,5,5,1,30,30,1,false
63,22:04:07.802,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
64,22:04:08.576,Pigeon,LG,0.581s,10,5,0.5,30,60,0.5,false
65,22:04:09.319,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
66,22:04:09.791,Pigeon,LG,0.216s,5,5,1,30,30,1,false
67,22:04:10.788,Pigeon,LG,0.589s,10,5,0.5,30,60,0.5,false
68,22:04:12.452,Pigeon,LG,1.318s,21,5,0.238,30,126,0.238,false
