Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:05:50.124,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:05:50.747,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,18:05:51.238,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:05:51.820,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:05:52.362,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:05:52.948,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:05:53.478,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:05:54.335,target,pistol,0.236s,2,1,0.5,25,100,0.25,false
9,18:05:55.008,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
10,18:05:55.588,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:05:56.172,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:05:56.655,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:05:57.227,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:05:57.800,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:05:58.412,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:05:58.912,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:05:59.296,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,18:05:59.857,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:06:00.522,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
20,18:06:01.094,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:06:01.618,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:06:02.019,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:06:02.683,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:06:03.202,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:06:03.695,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:06:04.279,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:06:04.813,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:06:05.624,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,18:06:06.188,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:06:06.610,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:06:07.221,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,18:06:07.772,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:06:08.355,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:06:08.676,target,pistol,0.001s,1,1,1,25,50,0.5,false
35,18:06:09.099,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,18:06:09.820,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:06:10.375,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,18:06:10.945,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:06:11.507,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:06:12.050,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:06:12.631,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:06:13.212,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:06:13.755,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:06:14.258,target,pistol,0.001s,1,1,1,25,50,0.5,false
45,18:06:14.610,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,18:06:14.994,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,18:06:15.665,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:06:16.187,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:06:16.470,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:06:16.880,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:06:17.473,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,18:06:18.005,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:06:18.960,target,pistol,0.343s,2,1,0.5,25,100,0.25,false
54,18:06:19.553,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,18:06:20.075,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:06:20.459,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:06:21.042,target,pistol,0s,1,1,1,25,50,0.5,false
