Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:39:48.959,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:39:50.912,test,pistol,1.172s,3,1,0.333,1000,6000,0.167,false
3,20:39:51.846,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,20:39:52.251,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:39:52.985,test,pistol,0.422s,2,1,0.5,1000,4000,0.25,false
6,20:39:54.661,test,pistol,0.992s,3,1,0.333,1000,6000,0.167,false
7,20:39:55.169,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,20:39:55.815,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:39:57.051,test,pistol,0.645s,2,1,0.5,1000,4000,0.25,false
10,20:39:58.029,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:39:58.441,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,20:39:59.275,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:39:59.747,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:40:00.709,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
15,20:40:01.571,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
16,20:40:02.323,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,20:40:03.269,test,pistol,0.413s,2,1,0.5,1000,4000,0.25,false
18,20:40:03.769,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,20:40:04.282,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,20:40:05.487,test,pistol,0.391s,2,1,0.5,1000,4000,0.25,false
21,20:40:06.350,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
22,20:40:07.164,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
23,20:40:07.714,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
24,20:40:08.761,test,pistol,0.465s,2,1,0.5,1000,4000,0.25,false
25,20:40:09.474,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:40:10.058,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,20:40:10.956,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:40:13.813,test,pistol,2.456s,5,1,0.2,1000,10000,0.1,false
29,20:40:14.274,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:40:14.801,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,20:40:16.912,test,pistol,1.394s,4,1,0.25,1000,8000,0.125,false
32,20:40:17.435,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:40:17.769,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,20:40:19.255,test,pistol,0.806s,3,1,0.333,1000,6000,0.167,false
35,20:40:19.986,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,20:40:20.815,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,20:40:21.418,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,20:40:22.201,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
39,20:40:23.639,test,pistol,1.032s,3,1,0.333,1000,6000,0.167,false
40,20:40:24.210,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,20:40:24.932,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
42,20:40:26.014,test,pistol,0.357s,2,1,0.5,1000,4000,0.25,false
43,20:40:26.709,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:40:27.069,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,20:40:27.403,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,20:40:29.068,test,pistol,1.017s,3,1,0.333,1000,6000,0.167,false
47,20:40:30.031,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,20:40:31.193,test,pistol,0.33s,2,1,0.5,1000,4000,0.25,false
49,20:40:32.849,test,pistol,0.986s,2,1,0.5,1000,4000,0.25,false
50,20:40:34.779,test,pistol,1.095s,4,1,0.25,1000,8000,0.125,false
51,20:40:35.313,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:40:38.534,test,pistol,2.471s,5,1,0.2,1000,10000,0.1,false
53,20:40:39.083,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,20:40:39.866,test,pistol,0.259s,2,1,0.5,1000,4000,0.25,false
55,20:40:44.331,test,pistol,3.658s,7,1,0.143,1000,14000,0.071,false
56,20:40:45.787,test,pistol,0.984s,3,1,0.333,1000,6000,0.167,false
57,20:40:47.523,test,pistol,0.76s,2,1,0.5,1000,4000,0.25,false
58,20:40:48.766,test,pistol,0.382s,2,1,0.5,1000,4000,0.25,false
59,20:40:49.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:40:50.003,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,20:40:50.772,test,pistol,0.309s,2,1,0.5,1000,4000,0.25,false
62,20:40:51.709,test,pistol,0.625s,2,1,0.5,1000,4000,0.25,false
63,20:40:53.450,test,pistol,0.88s,2,1,0.5,1000,4000,0.25,false
64,20:40:53.983,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,20:40:55.481,test,pistol,0.911s,3,1,0.333,1000,6000,0.167,false
66,20:40:56.735,test,pistol,0.283s,2,1,0.5,1000,4000,0.25,false
67,20:40:57.620,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:40:58.252,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,20:40:58.893,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:40:59.888,test,pistol,0.391s,2,1,0.5,1000,4000,0.25,false
71,20:41:01.142,test,pistol,0.308s,2,1,0.5,1000,4000,0.25,false
72,20:41:02.998,test,pistol,1.251s,3,1,0.333,1000,6000,0.167,false
73,20:41:03.628,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
74,20:41:05.397,test,pistol,0.786s,2,1,0.5,1000,4000,0.25,false
75,20:41:05.917,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,20:41:07.033,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
77,20:41:07.665,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
78,20:41:08.584,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,138,78,78000.0,276000.0,

Kills:,78
Deaths:,0
Fight Time:,28.867001
Avg TTK:,0
Damage Done:,78000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:39:48.119

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,237.257339
Resolution Scale,100.0
