Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:08:22.707,air1_close_long,LG,11.786s,1180,553,0.469,721.112,1538.706,0.469,false
2,21:08:33.908,air1_close_long,LG,10.942s,1069,553,0.517,721.112,1393.967,0.517,false
3,21:08:47.196,air1_close_long,LG,13.037s,1225,553,0.451,721.112,1597.384,0.451,false
4,21:08:59.917,air1_close_long,LG,12.502s,1154,553,0.479,721.112,1504.803,0.479,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5599,2608,3400.753906,7301.483398,

Kills:,4
Deaths:,0
Fight Time:,48.266998
Avg TTK:,0
Damage Done:,3400.753906
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3400.753906
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,21:08:10.450

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.855682
Resolution Scale,100.0
