Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:47:47.502,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
2,12:47:48.244,Pigeon,LG,0.213s,5,5,1,30,30,1,false
3,12:47:49.177,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
4,12:47:50.051,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
5,12:47:50.903,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
6,12:47:52.404,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
7,12:47:53.486,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
8,12:47:54.215,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
9,12:47:55.519,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
10,12:47:57.045,Pigeon,LG,1.06s,19,9,0.474,54,114,0.474,false
11,12:47:57.531,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
12,12:47:58.197,Pigeon,LG,0.374s,4,4,1,24,24,1,false
13,12:47:58.683,Pigeon,LG,0.216s,5,2,0.4,12,30,0.4,false
14,12:47:59.847,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
15,12:48:00.688,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
16,12:48:01.281,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
17,12:48:02.181,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
18,12:48:02.766,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
19,12:48:04.105,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
20,12:48:05.230,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
21,12:48:05.950,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
22,12:48:06.472,Pigeon,LG,0.212s,5,5,1,30,30,1,false
23,12:48:07.235,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
24,12:48:09.049,Pigeon,LG,1.078s,21,7,0.333,42,126,0.333,false
25,12:48:09.628,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
26,12:48:10.492,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
27,12:48:11.553,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
28,12:48:12.097,Pigeon,LG,0.215s,5,5,1,30,30,1,false
29,12:48:13.047,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
30,12:48:13.961,Pigeon,LG,0.429s,9,6,0.667,36,54,0.667,false
31,12:48:14.501,Pigeon,LG,0.054s,2,2,1,12,12,1,false
32,12:48:15.500,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
33,12:48:16.024,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
34,12:48:16.737,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
35,12:48:17.331,Pigeon,LG,0.212s,5,5,1,30,30,1,false
36,12:48:18.323,Pigeon,LG,0.485s,10,6,0.6,36,60,0.6,false
37,12:48:18.738,Pigeon,LG,0.162s,4,4,1,24,24,1,false
38,12:48:19.815,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
39,12:48:20.435,Pigeon,LG,0.479s,8,5,0.625,30,48,0.625,false
40,12:48:21.210,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
41,12:48:22.719,Pigeon,LG,1.173s,20,8,0.4,48,120,0.4,false
42,12:48:23.622,Pigeon,LG,0.268s,6,2,0.333,12,36,0.333,false
43,12:48:25.404,Pigeon,LG,1.338s,21,5,0.238,30,126,0.238,false
44,12:48:25.816,Pigeon,LG,0.213s,5,5,1,30,30,1,false
45,12:48:26.558,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
46,12:48:27.261,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
