Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:39:35.949,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,18:39:36.560,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,18:39:37.417,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
4,18:39:38.260,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,18:39:38.999,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
6,18:39:39.793,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
7,18:39:40.466,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
8,18:39:41.266,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,18:39:42.049,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,18:39:43.020,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,18:39:43.753,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,18:39:44.396,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
13,18:39:45.145,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
14,18:39:45.902,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,18:39:46.543,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,18:39:47.175,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,18:39:47.959,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
18,18:39:48.666,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,18:39:49.330,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,18:39:49.974,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
21,18:39:50.812,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,18:39:51.535,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,18:39:53.402,Quaker Bot Long Strafes,MG,1.305s,90,70,0.778,140,180,0.778,false
24,18:39:54.137,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
25,18:39:54.857,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,18:39:55.458,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
27,18:39:56.152,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,18:39:56.933,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,18:39:57.697,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
30,18:39:58.319,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,18:39:58.946,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
32,18:39:59.573,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
33,18:40:00.425,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
34,18:40:01.568,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
35,18:40:02.278,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,18:40:02.832,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,18:40:03.751,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
38,18:40:04.414,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
39,18:40:05.228,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
40,18:40:05.784,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,18:40:06.661,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
42,18:40:07.313,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
43,18:40:08.021,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,18:40:08.839,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
45,18:40:09.602,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,18:40:10.367,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,18:40:11.106,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
48,18:40:11.928,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,18:40:12.631,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,18:40:13.516,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
51,18:40:14.404,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,18:40:15.141,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
53,18:40:15.901,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
54,18:40:16.650,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,18:40:17.347,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,18:40:18.070,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
57,18:40:18.804,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,18:40:19.555,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
59,18:40:20.323,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
60,18:40:20.965,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,18:40:21.760,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
62,18:40:22.715,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
63,18:40:23.492,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,18:40:24.287,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
65,18:40:24.999,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,18:40:25.721,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
67,18:40:27.172,Quaker Bot Long Strafes,MG,0.908s,90,70,0.778,140,180,0.778,false
68,18:40:27.614,Quaker Bot Long Strafes,MG,0.069s,20,10,0.5,20,40,0.5,false
69,18:40:28.527,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
70,18:40:29.430,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
71,18:40:30.112,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,18:40:30.868,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
73,18:40:31.586,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
74,18:40:32.260,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
75,18:40:32.992,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
76,18:40:33.653,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
77,18:40:34.484,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

