Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:16:45.400,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,20:16:46.103,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,20:16:46.796,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,20:16:47.575,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
5,20:16:48.399,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,20:16:49.222,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
7,20:16:50.160,Quaker Bot Long Strafes,MG,0.391s,60,40,0.667,80,120,0.667,false
8,20:16:51.866,Quaker Bot Long Strafes,MG,1.133s,60,40,0.667,80,120,0.667,false
9,20:16:52.730,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,20:16:53.471,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,20:16:54.034,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
12,20:16:54.742,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,20:16:55.578,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
14,20:16:56.470,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
15,20:16:57.292,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,20:16:58.255,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
17,20:16:59.013,Quaker Bot Long Strafes,MG,0.348s,60,50,0.833,80,120,0.667,false
18,20:16:59.590,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,20:17:00.366,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,20:17:01.062,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
21,20:17:01.775,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
