Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:25:44.563,target,pistol,0.322s,2,1,0.5,25,100,0.25,false
2,17:25:45.148,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:25:46.028,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:25:46.730,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:25:47.202,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:25:47.954,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:25:48.488,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:25:49.052,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:25:49.533,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:25:50.022,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:25:50.457,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:25:51.187,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:25:51.681,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:25:52.294,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:25:53.045,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:25:53.526,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:25:54.230,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,17:25:54.534,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:25:55.053,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:25:55.576,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:25:56.059,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:25:56.551,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:25:57.111,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:25:57.657,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:25:58.316,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:25:58.878,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:25:59.531,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:26:00.142,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:26:00.613,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:26:01.136,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:26:01.610,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:26:02.120,target,pistol,0s,1,1,1,25,50,0.5,false
33,17:26:02.604,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:26:03.234,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:26:03.669,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:26:04.142,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:26:04.724,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:26:05.253,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:26:05.746,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:26:06.180,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:26:06.561,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:26:06.834,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:26:07.339,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:26:07.920,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:26:08.522,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:26:09.023,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:26:09.605,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:26:10.170,target,pistol,0.27s,2,1,0.5,25,100,0.25,false
49,17:26:10.712,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:26:11.263,target,pistol,0s,1,1,1,25,50,0.5,false
51,17:26:11.966,target,pistol,0s,1,1,1,25,50,0.5,false
52,17:26:12.579,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:26:13.124,target,pistol,0s,1,1,1,25,50,0.5,false
54,17:26:14.732,target,pistol,1.037s,3,1,0.333,25,150,0.167,false
55,17:26:15.182,target,pistol,0s,1,1,1,25,50,0.5,false
56,17:26:15.645,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:26:16.307,target,pistol,0s,1,1,1,25,50,0.5,false
58,17:26:16.898,target,pistol,0s,1,1,1,25,50,0.5,false
59,17:26:17.763,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:26:18.353,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:26:18.995,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:26:19.627,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:26:20.229,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:26:20.811,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:26:21.364,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,17:26:21.897,target,pistol,0s,1,1,1,25,50,0.5,false
67,17:26:22.628,target,pistol,0s,1,1,1,25,50,0.5,false
68,17:26:23.164,target,pistol,0.194s,2,1,0.5,25,100,0.25,false
69,17:26:23.789,target,pistol,0.226s,2,1,0.5,25,100,0.25,false
70,17:26:24.368,target,pistol,0.001s,1,1,1,25,50,0.5,false
