Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:20:43.776,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:20:44.241,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,21:20:44.881,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,21:20:45.491,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:20:45.854,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:20:46.406,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:20:47.089,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:20:47.721,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,21:20:48.541,target,pistol,0.314s,2,1,0.5,25,100,0.25,false
10,21:20:49.199,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:20:49.831,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,21:20:50.364,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,21:20:50.786,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,21:20:51.437,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:20:51.961,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
16,21:20:52.625,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:20:53.306,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:20:54.080,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,21:20:54.560,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:20:55.293,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:20:55.794,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:20:56.508,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:20:57.129,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:20:57.783,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:20:58.385,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:20:58.879,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:21:00.945,target,pistol,1.534s,3,1,0.333,25,150,0.167,false
28,21:21:03.128,target,pistol,1.561s,4,1,0.25,25,200,0.125,false
29,21:21:04.080,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:21:05.028,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:21:05.731,target,pistol,0s,1,1,1,25,50,0.5,false
32,21:21:06.637,target,pistol,0.24s,2,1,0.5,25,100,0.25,false
33,21:21:07.378,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:21:08.082,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:21:08.893,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,21:21:09.496,target,pistol,0s,1,1,1,25,50,0.5,false
37,21:21:10.228,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,21:21:11.453,target,pistol,0.642s,2,1,0.5,25,100,0.25,false
39,21:21:12.024,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:21:12.482,target,pistol,0s,1,1,1,25,50,0.5,false
41,21:21:13.031,target,pistol,0s,1,1,1,25,50,0.5,false
42,21:21:13.384,target,pistol,0s,1,1,1,25,50,0.5,false
43,21:21:13.946,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:21:14.748,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:21:15.680,target,pistol,0s,1,1,1,25,50,0.5,false
