Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:02:32.918,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,13:02:33.768,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
3,13:02:34.388,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,13:02:35.191,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
5,13:02:35.913,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
6,13:02:36.897,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
7,13:02:37.689,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,13:02:38.162,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,13:02:39.259,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
10,13:02:39.844,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
11,13:02:40.641,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,13:02:41.339,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,13:02:41.902,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,13:02:42.684,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
15,13:02:44.582,Quaker Bot Long Strafes,MG,1.454s,170,70,0.412,140,340,0.412,false
16,13:02:45.084,Quaker Bot Long Strafes,MG,0.066s,20,10,0.5,20,40,0.5,false
17,13:02:46.007,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,13:02:46.688,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,13:02:47.389,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,13:02:48.250,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,13:02:49.063,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
22,13:02:49.814,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
23,13:02:50.481,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,13:02:51.312,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
25,13:02:52.643,Quaker Bot Long Strafes,MG,0.687s,70,40,0.571,80,140,0.571,false
26,13:02:53.445,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
27,13:02:54.362,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
28,13:02:54.867,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
29,13:02:55.555,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
30,13:02:56.474,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
31,13:02:57.075,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
32,13:02:57.737,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
33,13:02:58.360,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,13:02:59.033,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
35,13:02:59.904,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
36,13:03:00.580,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,13:03:01.349,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,13:03:01.942,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,13:03:02.718,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
40,13:03:03.568,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
41,13:03:04.392,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
42,13:03:04.891,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
43,13:03:05.568,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,13:03:06.059,Quaker Bot Long Strafes,MG,0.334s,40,40,1,70,80,0.875,false
45,13:03:06.659,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
46,13:03:07.644,Quaker Bot Long Strafes,MG,0.656s,80,40,0.5,80,160,0.5,false
47,13:03:08.314,Quaker Bot Long Strafes,MG,0.405s,60,40,0.667,80,120,0.667,false
48,13:03:09.169,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
49,13:03:10.101,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
50,13:03:10.785,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
51,13:03:11.495,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
52,13:03:12.240,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
53,13:03:12.738,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,13:03:13.441,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
55,13:03:14.235,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,13:03:14.825,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
57,13:03:15.347,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
58,13:03:16.070,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
59,13:03:16.793,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
60,13:03:17.586,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
61,13:03:18.358,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
62,13:03:19.270,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
63,13:03:19.713,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
64,13:03:20.555,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
65,13:03:21.566,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
