Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:56:19.535,air1_close_long,LG,12.889s,1256,553,0.44,721.112,1637.807,0.44,false
2,17:56:34.683,air1_close_long,LG,14.894s,1389,553,0.398,721.112,1811.233,0.398,false
3,17:56:49.337,air1_close_long,LG,14.397s,1291,553,0.428,721.112,1683.445,0.428,false
4,17:57:03.381,air1_close_long,LG,13.794s,1281,553,0.432,721.112,1670.405,0.432,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5424,2290,2986.096191,7073.248535,

Kills:,4
Deaths:,0
Fight Time:,55.973999
Avg TTK:,0
Damage Done:,2986.096191
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2986.096191
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,17:56:05.960

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.989899
Resolution Scale,100.0
