Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:52:04.455,air1_far_long,LG,13.836s,1385,553,0.399,721.112,1806.017,0.399,false
2,18:52:20.158,air1_far_long,LG,15.444s,1492,553,0.371,721.112,1945.54,0.371,false
3,18:52:34.391,air1_far_long,LG,13.974s,1351,553,0.409,721.112,1761.682,0.409,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5737,2163,2820.493896,7481.462891,

Kills:,3
Deaths:,0
Fight Time:,43.254002
Avg TTK:,0
Damage Done:,2820.493896
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2820.493896
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,18:51:50.129

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.320023
Resolution Scale,100.0
