Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:26:47.735,target,pistol,0s,1,1,1,25,50,0.5,false
2,12:26:48.240,target,pistol,0s,1,1,1,25,50,0.5,false
3,12:26:48.691,target,pistol,0s,1,1,1,25,50,0.5,false
4,12:26:49.282,target,pistol,0s,1,1,1,25,50,0.5,false
5,12:26:49.843,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,12:26:50.427,target,pistol,0s,1,1,1,25,50,0.5,false
7,12:26:50.909,target,pistol,0s,1,1,1,25,50,0.5,false
8,12:26:51.520,target,pistol,0s,1,1,1,25,50,0.5,false
9,12:26:52.084,target,pistol,0s,1,1,1,25,50,0.5,false
10,12:26:52.477,target,pistol,0s,1,1,1,25,50,0.5,false
11,12:26:53.008,target,pistol,0s,1,1,1,25,50,0.5,false
12,12:26:53.962,target,pistol,0.649s,2,1,0.5,25,100,0.25,false
13,12:26:54.504,target,pistol,0s,1,1,1,25,50,0.5,false
14,12:26:55.097,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,12:26:55.788,target,pistol,0s,1,1,1,25,50,0.5,false
16,12:26:56.308,target,pistol,0s,1,1,1,25,50,0.5,false
17,12:26:56.852,target,pistol,0s,1,1,1,25,50,0.5,false
18,12:26:57.363,target,pistol,0s,1,1,1,25,50,0.5,false
19,12:26:57.805,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,12:26:58.700,target,pistol,0.393s,2,1,0.5,25,100,0.25,false
21,12:26:58.982,target,pistol,0s,1,1,1,25,50,0.5,false
22,12:26:59.504,target,pistol,0s,1,1,1,25,50,0.5,false
23,12:26:59.960,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,12:27:00.448,target,pistol,0s,1,1,1,25,50,0.5,false
25,12:27:00.900,target,pistol,0s,1,1,1,25,50,0.5,false
26,12:27:01.453,target,pistol,0s,1,1,1,25,50,0.5,false
27,12:27:01.837,target,pistol,0s,1,1,1,25,50,0.5,false
28,12:27:02.389,target,pistol,0s,1,1,1,25,50,0.5,false
29,12:27:03.033,target,pistol,0s,1,1,1,25,50,0.5,false
30,12:27:04.064,target,pistol,0.322s,2,1,0.5,25,100,0.25,false
31,12:27:04.517,target,pistol,0s,1,1,1,25,50,0.5,false
32,12:27:05.050,target,pistol,0s,1,1,1,25,50,0.5,false
33,12:27:05.850,target,pistol,0s,1,1,1,25,50,0.5,false
34,12:27:06.245,target,pistol,0.001s,1,1,1,25,50,0.5,false
35,12:27:06.627,target,pistol,0s,1,1,1,25,50,0.5,false
36,12:27:07.098,target,pistol,0s,1,1,1,25,50,0.5,false
37,12:27:07.550,target,pistol,0s,1,1,1,25,50,0.5,false
38,12:27:07.971,target,pistol,0s,1,1,1,25,50,0.5,false
39,12:27:08.503,target,pistol,0s,1,1,1,25,50,0.5,false
40,12:27:09.266,target,pistol,0s,1,1,1,25,50,0.5,false
41,12:27:09.940,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
42,12:27:10.684,target,pistol,0s,1,1,1,25,50,0.5,false
43,12:27:11.496,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
44,12:27:11.928,target,pistol,0s,1,1,1,25,50,0.5,false
45,12:27:12.785,target,pistol,0.215s,2,1,0.5,25,100,0.25,false
46,12:27:13.526,target,pistol,0.201s,2,1,0.5,25,100,0.25,false
47,12:27:14.021,target,pistol,0s,1,1,1,25,50,0.5,false
48,12:27:15.363,target,pistol,1.111s,2,1,0.5,25,100,0.25,false
49,12:27:15.986,target,pistol,0s,1,1,1,25,50,0.5,false
50,12:27:16.618,target,pistol,0s,1,1,1,25,50,0.5,false
51,12:27:17.310,target,pistol,0s,1,1,1,25,50,0.5,false
52,12:27:17.956,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
