Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:08:33.981,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,21:08:34.714,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,21:08:35.489,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,21:08:37.584,Quaker Bot Long Strafes,MG,1.506s,120,70,0.583,140,240,0.583,false
5,21:08:38.180,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
6,21:08:38.888,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,21:08:39.543,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,21:08:40.142,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,21:08:40.904,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,21:08:41.541,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,21:08:42.264,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,21:08:42.963,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,21:08:43.596,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
14,21:08:44.229,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,21:08:44.792,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
16,21:08:45.507,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,21:08:46.229,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,21:08:46.869,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
19,21:08:47.482,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,21:08:48.162,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,21:08:49.036,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
