Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:17:55.038,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
2,12:17:56.064,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
3,12:17:57.145,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
4,12:17:58.101,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
5,12:17:59.362,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
6,12:18:00.134,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
7,12:18:01.125,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
8,12:18:02.569,Pigeon,LG,0.71s,11,5,0.455,30,66,0.455,false
9,12:18:03.765,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
10,12:18:06.027,Pigeon,LG,1.601s,26,9,0.346,54,156,0.346,false
11,12:18:06.678,Pigeon,LG,0.102s,3,1,0.333,6,18,0.333,false
12,12:18:07.699,Pigeon,LG,0.539s,11,7,0.636,42,66,0.636,false
13,12:18:08.444,Pigeon,LG,0.59s,12,3,0.25,18,72,0.25,false
14,12:18:08.989,Pigeon,LG,0.437s,9,9,1,54,54,1,false
15,12:18:09.626,Pigeon,LG,0.346s,5,5,1,30,30,1,false
16,12:18:10.208,Pigeon,LG,0s,1,1,1,6,6,1,false
17,12:18:11.353,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
18,12:18:12.282,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
19,12:18:13.581,Pigeon,LG,0.593s,12,7,0.583,42,72,0.583,false
20,12:18:14.876,Pigeon,LG,0.974s,19,5,0.263,30,114,0.263,false
21,12:18:15.292,Pigeon,LG,0.162s,4,3,0.75,18,24,0.75,false
22,12:18:16.124,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
23,12:18:16.770,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
24,12:18:17.399,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
25,12:18:17.875,Pigeon,LG,0.216s,5,5,1,30,30,1,false
26,12:18:19.074,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
27,12:18:20.386,Pigeon,LG,1.14s,22,5,0.227,30,132,0.227,false
28,12:18:21.409,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
29,12:18:22.340,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
30,12:18:23.375,Pigeon,LG,0.609s,10,5,0.5,30,60,0.5,false
31,12:18:23.970,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
32,12:18:24.680,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
33,12:18:25.522,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
34,12:18:26.228,Pigeon,LG,0.376s,8,7,0.875,42,48,0.875,false
35,12:18:26.845,Pigeon,LG,0.107s,3,3,1,18,18,1,false
36,12:18:29.648,Pigeon,LG,2.19s,36,10,0.278,60,216,0.278,false
37,12:18:30.804,Pigeon,LG,0.866s,4,3,0.75,18,24,0.75,false
38,12:18:31.387,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
39,12:18:32.209,Pigeon,LG,0.21s,5,5,1,30,30,1,false
40,12:18:32.785,Pigeon,LG,0.213s,5,5,1,30,30,1,false
41,12:18:33.666,Pigeon,LG,0.213s,5,5,1,30,30,1,false
42,12:18:34.815,Pigeon,LG,0.753s,15,3,0.2,18,90,0.2,false
43,12:18:35.380,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
