Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:25:19.262,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:25:20.328,target,pistol,0.785s,2,1,0.5,25,100,0.25,false
3,21:25:21.372,target,pistol,0.379s,2,1,0.5,25,100,0.25,false
4,21:25:21.636,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:25:22.198,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:25:22.591,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:25:23.442,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:25:23.764,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:25:24.377,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:25:24.851,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:25:26.054,target,pistol,0.541s,2,1,0.5,25,100,0.25,false
12,21:25:26.516,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:25:27.152,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,21:25:27.873,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:25:28.353,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:25:28.957,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:25:29.458,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:25:29.971,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:25:30.383,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:25:30.805,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:25:31.357,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:25:31.731,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:25:32.073,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:25:32.743,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:25:33.279,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:25:33.658,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:25:34.281,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:25:35.322,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:25:36.073,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:25:36.951,target,pistol,0.592s,2,1,0.5,25,100,0.25,false
31,21:25:37.350,target,pistol,0s,1,1,1,25,50,0.5,false
32,21:25:37.864,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:25:38.635,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:25:39.176,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:25:39.779,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:25:40.092,target,pistol,0s,1,1,1,25,50,0.5,false
37,21:25:40.712,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:25:41.788,target,pistol,0.633s,2,1,0.5,25,100,0.25,false
39,21:25:42.398,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:25:43.186,target,pistol,0.236s,2,1,0.5,25,100,0.25,false
41,21:25:43.646,target,pistol,0s,1,1,1,25,50,0.5,false
42,21:25:44.611,target,pistol,0.505s,2,1,0.5,25,100,0.25,false
43,21:25:44.953,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:25:45.806,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:25:46.466,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,21:25:46.970,target,pistol,0s,1,1,1,25,50,0.5,false
47,21:25:47.339,target,pistol,0s,1,1,1,25,50,0.5,false
48,21:25:47.965,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,21:25:48.693,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:25:49.298,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,21:25:49.958,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:25:50.489,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:25:51.083,target,pistol,0s,1,1,1,25,50,0.5,false
54,21:25:51.725,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,21:25:52.158,target,pistol,0s,1,1,1,25,50,0.5,false
56,21:25:52.759,target,pistol,0s,1,1,1,25,50,0.5,false
57,21:25:53.343,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:25:53.846,target,pistol,0s,1,1,1,25,50,0.5,false
59,21:25:54.555,target,pistol,0s,1,1,1,25,50,0.5,false
60,21:25:55.328,target,pistol,0s,1,1,1,25,50,0.5,false
61,21:25:55.861,target,pistol,0s,1,1,1,25,50,0.5,false
62,21:25:57.258,target,pistol,0.806s,3,1,0.333,25,150,0.167,false
63,21:25:57.542,target,pistol,0s,1,1,1,25,50,0.5,false
64,21:25:58.203,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,21:25:58.825,target,pistol,0s,1,1,1,25,50,0.5,false
66,21:25:59.399,target,pistol,0s,1,1,1,25,50,0.5,false
67,21:25:59.840,target,pistol,0s,1,1,1,25,50,0.5,false
68,21:26:00.283,target,pistol,0s,1,1,1,25,50,0.5,false
69,21:26:01.583,target,pistol,0.815s,3,1,0.333,25,150,0.167,false
70,21:26:02.126,target,pistol,0s,1,1,1,25,50,0.5,false
71,21:26:02.666,target,pistol,0s,1,1,1,25,50,0.5,false
72,21:26:03.240,target,pistol,0s,1,1,1,25,50,0.5,false
73,21:26:03.832,target,pistol,0s,1,1,1,25,50,0.5,false
74,21:26:04.435,target,pistol,0s,1,1,1,25,50,0.5,false
75,21:26:05.057,target,pistol,0s,1,1,1,25,50,0.5,false
76,21:26:05.609,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,21:26:05.861,target,pistol,0s,1,1,1,25,50,0.5,false
78,21:26:06.500,target,pistol,0.001s,1,1,1,25,50,0.5,false
