Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:10:18.354,air1_close_long,Track Master 100,28.582s,2827,1000,0.354,1000,2827,0.354,false
2,20:10:42.899,air1_close_long,Track Master 100,22.677s,2269,1000,0.441,1000,2269,0.441,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5572,2166,2166.0,5572.0,

Kills:,2
Deaths:,0
Fight Time:,51.258999
Avg TTK:,0
Damage Done:,2166.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2166.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.1
Challenge Start:,20:09:49.275

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,185.412308
Resolution Scale,100.0
