Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:08:56.515,air1_far_long,Track Master 100,17.607s,1762,1000,0.568,1000,1762,0.568,false
2,18:09:16.089,air1_far_long,Track Master 100,19.32s,1789,1000,0.559,1000,1789,0.559,false
3,18:09:37.877,air1_far_long,Track Master 100,21.529s,2019,1000,0.495,1000,2019,0.495,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5574,3000,3000.0,5574.0,

Kills:,3
Deaths:,0
Fight Time:,58.456001
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,18:08:38.524

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,189.378189
Resolution Scale,100.0
