Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:23:44.770,air1_far_long,LG,13.806s,1382,553,0.4,721.112,1802.105,0.4,false
2,11:24:04.016,air1_far_long,LG,18.367s,1838,553,0.301,721.112,2396.708,0.301,false
3,11:24:21.136,air1_far_long,LG,15.976s,1599,553,0.346,721.112,2085.063,0.346,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5659,1928,2514.064453,7379.735352,

Kills:,3
Deaths:,0
Fight Time:,48.148998
Avg TTK:,0
Damage Done:,2514.064453
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2514.064453
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,11:23:30.206

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,222.27739
Resolution Scale,100.0
