Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:09:20.213,TileFrenzy Sphere,16ML9 - 080,1.225s,3,1,0.333,1,3,0.333,false
2,18:09:20.963,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
3,18:09:21.865,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
4,18:09:22.648,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
5,18:09:23.120,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
6,18:09:23.914,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
7,18:09:24.553,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
8,18:09:25.280,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
9,18:09:25.947,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
10,18:09:26.441,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
11,18:09:27.133,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
12,18:09:27.913,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
13,18:09:28.596,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
14,18:09:29.028,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
15,18:09:29.650,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
16,18:09:30.073,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
17,18:09:30.675,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
18,18:09:31.437,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
19,18:09:32.408,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
20,18:09:32.851,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
21,18:09:33.486,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
22,18:09:34.879,TileFrenzy Sphere,16ML9 - 080,0.872s,2,1,0.5,1,2,0.5,false
23,18:09:35.500,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
24,18:09:36.104,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
25,18:09:36.738,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
26,18:09:38.130,TileFrenzy Sphere,16ML9 - 080,0.693s,2,1,0.5,1,2,0.5,false
27,18:09:38.663,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
28,18:09:40.175,TileFrenzy Sphere,16ML9 - 080,0.641s,2,1,0.5,1,2,0.5,false
29,18:09:40.738,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
30,18:09:41.382,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
31,18:09:42.261,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
32,18:09:42.795,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
33,18:09:43.286,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
34,18:09:43.581,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
35,18:09:44.099,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
36,18:09:46.248,TileFrenzy Sphere,16ML9 - 080,1.435s,3,1,0.333,1,3,0.333,false
37,18:09:47.172,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
38,18:09:48.023,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
39,18:09:48.786,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
40,18:09:49.268,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
41,18:09:51.174,TileFrenzy Sphere,16ML9 - 080,0.526s,2,1,0.5,1,2,0.5,false
42,18:09:51.864,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
