Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:16:39.026,air1_far_long,Track Master 100,18.698s,1871,1000,0.534,1000,1871,0.534,false
2,20:16:59.216,air1_far_long,Track Master 100,19.933s,1868,1000,0.535,1000,1868,0.535,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5621,2911,2911.0,5621.0,

Kills:,2
Deaths:,0
Fight Time:,38.631001
Avg TTK:,0
Damage Done:,2911.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2911.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,20:16:19.471

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,199.206772
Resolution Scale,100.0
