Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:54:57.122,Thin very long strafe,Track Master 100,6.808s,682,200,0.293,200,682,0.293,false
2,20:55:05.407,Thin very long strafe,Track Master 100,8.033s,548,200,0.365,200,548,0.365,false
3,20:55:13.124,Thin very long strafe,Track Master 100,7.482s,563,200,0.355,200,563,0.355,false
4,20:55:23.615,Thin very long strafe,Track Master 100,7.696s,771,200,0.259,200,771,0.259,false
5,20:55:32.337,Thin very long strafe,Track Master 100,6.055s,607,200,0.329,200,607,0.329,false
6,20:55:41.387,Thin very long strafe,Track Master 100,8.795s,656,200,0.305,200,656,0.305,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4175,1316,1316.0,4175.0,

Kills:,6
Deaths:,0
Fight Time:,44.868999
Avg TTK:,0
Damage Done:,1316.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,1316.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.2
Challenge Start:,20:54:47.651

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,194.950424
Resolution Scale,100.0
