Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:23:42.360,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
2,18:23:43.374,test,pistol,0.266s,2,1,0.5,1000,4000,0.25,false
3,18:23:45.062,test,pistol,1.166s,4,1,0.25,1000,8000,0.125,false
4,18:23:45.532,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:23:46.198,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:23:46.709,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
7,18:23:47.702,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:23:48.384,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:23:50.017,test,pistol,0.641s,2,1,0.5,1000,4000,0.25,false
10,18:23:50.701,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:23:51.300,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:23:51.886,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:23:53.076,test,pistol,0.411s,2,1,0.5,1000,4000,0.25,false
14,18:23:53.884,test,pistol,0.256s,2,1,0.5,1000,4000,0.25,false
15,18:23:54.334,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:23:55.468,test,pistol,0.501s,2,1,0.5,1000,4000,0.25,false
17,18:23:58.171,test,pistol,1.999s,5,1,0.2,1000,10000,0.1,false
18,18:23:59.015,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:24:00.289,test,pistol,0.743s,2,1,0.5,1000,4000,0.25,false
20,18:24:01.795,test,pistol,0.944s,3,1,0.333,1000,6000,0.167,false
21,18:24:02.666,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,18:24:04.455,test,pistol,1.128s,3,1,0.333,1000,6000,0.167,false
23,18:24:05.523,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:24:06.410,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:24:07.208,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:24:07.752,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:24:09.255,test,pistol,0.981s,3,1,0.333,1000,6000,0.167,false
28,18:24:13.406,test,pistol,3.444s,6,1,0.167,1000,12000,0.083,false
29,18:24:15.067,test,pistol,0.5s,2,1,0.5,1000,4000,0.25,false
30,18:24:15.560,test,pistol,0s,1,1,1,1000,2000,0.5,false
