Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:46:45.263,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:46:45.615,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:46:46.215,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:46:47.151,target,pistol,0.182s,2,1,0.5,25,100,0.25,false
5,19:46:47.787,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:46:48.336,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:46:48.768,target,pistol,0.001s,1,1,1,25,50,0.5,false
8,19:46:49.262,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:46:50.073,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:46:50.816,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:46:51.199,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:46:51.620,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:46:52.114,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:46:52.728,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,19:46:53.092,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:46:53.748,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:46:54.332,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:46:54.863,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:46:55.425,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:46:55.781,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,19:46:56.352,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:46:56.894,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:46:57.466,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:46:58.020,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,19:46:58.472,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:46:58.892,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:46:59.544,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:46:59.928,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,19:47:00.517,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:47:00.710,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:47:01.314,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:47:01.826,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,19:47:02.588,target,pistol,0.458s,2,1,0.5,25,100,0.25,false
34,19:47:03.552,target,pistol,0.408s,2,1,0.5,25,100,0.25,false
35,19:47:03.897,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:47:04.687,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,19:47:05.459,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:47:05.832,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:47:06.524,target,pistol,0.001s,1,1,1,25,50,0.5,false
40,19:47:07.088,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:47:07.549,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:47:08.132,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:47:08.972,target,pistol,0.647s,2,1,0.5,25,100,0.25,false
44,19:47:09.670,target,pistol,0.001s,1,1,1,25,50,0.5,false
45,19:47:10.302,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:47:10.834,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:47:11.367,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,19:47:11.900,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:47:12.450,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:47:12.643,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:47:13.674,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:47:14.221,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:47:14.813,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:47:15.443,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:47:15.856,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:47:16.417,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:47:17.284,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
58,19:47:18.378,target,pistol,0.725s,2,1,0.5,25,100,0.25,false
59,19:47:19.077,target,pistol,0.001s,1,1,1,25,50,0.5,false
60,19:47:19.539,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:47:20.142,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:47:21.884,target,pistol,1.17s,3,1,0.333,25,150,0.167,false
63,19:47:22.565,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:47:23.094,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:47:23.829,target,pistol,0.282s,2,1,0.5,25,100,0.25,false
66,19:47:24.311,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:47:24.553,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,19:47:25.215,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:47:25.730,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:47:26.031,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:47:26.603,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:47:27.228,target,pistol,0.24s,2,1,0.5,25,100,0.25,false
73,19:47:27.663,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:47:28.064,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:47:28.665,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:47:28.989,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,19:47:29.291,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:47:29.923,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:47:30.705,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:47:31.394,target,pistol,0s,1,1,1,25,50,0.5,false
