Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:01:01.757,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:01:02.460,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,18:01:03.563,target,pistol,0.442s,2,1,0.5,25,100,0.25,false
4,18:01:04.197,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:01:04.859,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,18:01:05.551,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:01:06.141,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:01:06.676,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:01:07.279,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:01:07.989,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,18:01:08.725,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:01:09.448,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:01:09.880,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:01:10.519,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,18:01:11.221,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:01:11.963,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:01:12.604,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:01:13.307,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:01:13.842,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:01:15.094,target,pistol,0.6s,2,1,0.5,25,100,0.25,false
21,18:01:15.485,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:01:16.101,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:01:16.741,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:01:17.276,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:01:17.937,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:01:18.559,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:01:19.121,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:01:19.773,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:01:20.113,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:01:20.536,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:01:21.228,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:01:21.760,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:01:22.074,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:01:22.596,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:01:23.087,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:01:23.539,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:01:23.962,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,18:01:24.523,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:01:25.084,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:01:25.698,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:01:26.605,target,pistol,0.295s,2,1,0.5,25,100,0.25,false
42,18:01:27.402,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:01:28.035,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:01:28.548,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:01:29.874,target,pistol,0.675s,2,1,0.5,25,100,0.25,false
46,18:01:30.425,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:01:31.209,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
48,18:01:32.054,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:01:32.585,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:01:33.209,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:01:33.848,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,18:01:34.274,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:01:34.836,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:01:35.637,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:01:36.207,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:01:37.160,target,pistol,0.301s,2,1,0.5,25,100,0.25,false
57,18:01:37.554,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:01:37.837,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:01:38.469,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:01:39.053,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:01:39.464,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:01:40.187,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:01:40.798,target,pistol,0.001s,1,1,1,25,50,0.5,false
64,18:01:41.409,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:01:42.022,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:01:42.382,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:01:43.346,target,pistol,0.622s,2,1,0.5,25,100,0.25,false
68,18:01:43.961,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:01:44.560,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,18:01:45.145,target,pistol,0s,1,1,1,25,50,0.5,false
71,18:01:45.819,target,pistol,0.305s,2,1,0.5,25,100,0.25,false
