Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:00:31.258,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,18:00:32.251,target,pistol,0.403s,2,1,0.5,25,100,0.25,false
3,18:00:32.925,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,18:00:33.844,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:00:34.577,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:00:35.232,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:00:35.853,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:00:36.486,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:00:37.216,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,18:00:38.070,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:00:39.012,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,18:00:39.641,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:00:40.197,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:00:41.087,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:00:41.641,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,18:00:43.007,target,pistol,0.615s,3,1,0.333,25,150,0.167,false
17,18:00:44.685,target,pistol,0.935s,3,1,0.333,25,150,0.167,false
18,18:00:45.356,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,18:00:46.009,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:00:46.671,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:00:47.252,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:00:48.056,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:00:49.300,target,pistol,0.524s,2,1,0.5,25,100,0.25,false
24,18:00:50.000,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,18:00:50.643,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:00:51.237,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:00:52.749,target,pistol,0.49s,2,1,0.5,25,100,0.25,false
