Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:40:27.504,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
2,11:40:28.168,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
3,11:40:28.726,Pigeon,LG,0.213s,5,5,1,30,30,1,false
4,11:40:29.182,Pigeon,LG,0.297s,5,5,1,30,30,1,false
5,11:40:29.652,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
6,11:40:30.300,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
7,11:40:31.316,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
8,11:40:32.277,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
9,11:40:34.647,Pigeon,LG,2.081s,32,11,0.344,66,192,0.344,false
10,11:40:35.058,Pigeon,LG,0.162s,4,1,0.25,6,24,0.25,false
11,11:40:36.885,Pigeon,LG,1.399s,23,13,0.565,78,138,0.565,false
12,11:40:37.101,Pigeon,LG,0.161s,4,3,0.75,18,24,0.75,false
13,11:40:37.698,Pigeon,LG,0.324s,7,3,0.429,18,42,0.429,false
14,11:40:38.104,Pigeon,LG,0.211s,5,3,0.6,18,30,0.6,false
15,11:40:38.896,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
16,11:40:39.218,Pigeon,LG,0s,1,1,1,6,6,1,false
17,11:40:39.980,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
18,11:40:40.918,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
19,11:40:41.188,Pigeon,LG,0.216s,5,5,1,30,30,1,false
20,11:40:41.818,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
21,11:40:42.546,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
22,11:40:42.880,Pigeon,LG,0.214s,5,5,1,30,30,1,false
23,11:40:43.515,Pigeon,LG,0.212s,5,5,1,30,30,1,false
24,11:40:44.476,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
25,11:40:45.129,Pigeon,LG,0.382s,7,6,0.857,36,42,0.857,false
26,11:40:45.401,Pigeon,LG,0.218s,5,5,1,30,30,1,false
27,11:40:45.951,Pigeon,LG,0.38s,8,4,0.5,24,48,0.5,false
28,11:40:46.571,Pigeon,LG,0.216s,5,5,1,30,30,1,false
29,11:40:47.523,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
30,11:40:48.182,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
31,11:40:48.787,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
32,11:40:49.399,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
33,11:40:49.931,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
34,11:40:50.735,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
35,11:40:51.718,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
36,11:40:52.506,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
37,11:40:53.002,Pigeon,LG,0.213s,5,5,1,30,30,1,false
38,11:40:53.692,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
39,11:40:54.022,Pigeon,LG,0.217s,5,5,1,30,30,1,false
40,11:40:54.817,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
41,11:40:56.202,Pigeon,LG,0.964s,18,9,0.5,54,108,0.5,false
42,11:40:56.290,Pigeon,LG,0s,1,1,1,6,6,1,false
43,11:40:57.206,Pigeon,LG,0.574s,9,5,0.556,30,54,0.556,false
44,11:40:57.654,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
45,11:40:58.585,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
46,11:40:59.608,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
47,11:41:00.093,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
48,11:41:00.709,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
49,11:41:01.665,Pigeon,LG,0.762s,15,5,0.333,30,90,0.333,false
50,11:41:02.150,Pigeon,LG,0.212s,5,5,1,30,30,1,false
51,11:41:02.789,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
52,11:41:03.707,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
53,11:41:04.720,Pigeon,LG,0.812s,16,7,0.438,42,96,0.438,false
54,11:41:05.213,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
55,11:41:05.903,Pigeon,LG,0.491s,10,5,0.5,30,60,0.5,false
56,11:41:06.498,Pigeon,LG,0.318s,7,3,0.429,18,42,0.429,false
57,11:41:07.107,Pigeon,LG,0.214s,5,5,1,30,30,1,false
