Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:19:43.610,Pigeon,LG,0.21s,5,5,1,30,30,1,false
2,20:19:45.569,Pigeon,LG,1.796s,26,8,0.308,48,156,0.308,false
3,20:19:46.553,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
4,20:19:47.043,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
5,20:19:47.594,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
6,20:19:49.695,Pigeon,LG,1.607s,26,10,0.385,60,156,0.385,false
7,20:19:50.509,Pigeon,LG,0.6s,10,3,0.3,18,60,0.3,false
8,20:19:51.821,Pigeon,LG,0.968s,19,2,0.105,12,114,0.105,false
9,20:19:52.484,Pigeon,LG,0.106s,3,2,0.667,12,18,0.667,false
10,20:19:53.397,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
11,20:19:54.013,Pigeon,LG,0.261s,6,5,0.833,30,36,0.833,false
12,20:19:55.214,Pigeon,LG,0.997s,16,6,0.375,36,96,0.375,false
13,20:19:56.434,Pigeon,LG,0.483s,10,4,0.4,24,60,0.4,false
14,20:19:57.750,Pigeon,LG,0.588s,12,5,0.417,30,72,0.417,false
15,20:19:58.362,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
16,20:19:58.820,Pigeon,LG,0.221s,5,5,1,30,30,1,false
17,20:19:59.542,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
18,20:20:01.214,Pigeon,LG,1.188s,23,5,0.217,30,138,0.217,false
19,20:20:02.079,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
20,20:20:02.727,Pigeon,LG,0.327s,7,5,0.714,30,42,0.714,false
21,20:20:03.320,Pigeon,LG,0.436s,9,5,0.556,30,54,0.556,false
22,20:20:04.418,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
23,20:20:05.000,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
24,20:20:07.357,Pigeon,LG,1.89s,36,11,0.306,66,216,0.306,false
25,20:20:07.731,Pigeon,LG,0.05s,2,1,0.5,6,12,0.5,false
26,20:20:08.490,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
27,20:20:09.340,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
28,20:20:10.428,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
29,20:20:10.897,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
30,20:20:11.432,Pigeon,LG,0.482s,10,3,0.3,18,60,0.3,false
31,20:20:12.211,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
32,20:20:13.436,Pigeon,LG,0.922s,18,6,0.333,36,108,0.333,false
33,20:20:13.855,Pigeon,LG,0.216s,5,4,0.8,24,30,0.8,false
34,20:20:14.939,Pigeon,LG,0.486s,10,8,0.8,48,60,0.8,false
35,20:20:15.125,Pigeon,LG,0.053s,2,2,1,12,12,1,false
36,20:20:16.048,Pigeon,LG,0.678s,13,5,0.385,30,78,0.385,false
37,20:20:16.768,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
38,20:20:17.494,Pigeon,LG,0.209s,5,5,1,30,30,1,false
39,20:20:19.452,Pigeon,LG,1.455s,28,9,0.321,54,168,0.321,false
40,20:20:19.868,Pigeon,LG,0s,1,1,1,6,6,1,false
41,20:20:21.536,Pigeon,LG,1.024s,20,10,0.5,60,120,0.5,false
42,20:20:22.597,Pigeon,LG,0.697s,14,4,0.286,24,84,0.286,false
43,20:20:23.286,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
44,20:20:23.924,Pigeon,LG,0s,1,1,1,6,6,1,false
45,20:20:24.347,Pigeon,LG,0.217s,5,5,1,30,30,1,false
46,20:20:25.057,Pigeon,LG,0.212s,5,5,1,30,30,1,false
47,20:20:25.909,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
48,20:20:26.375,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
49,20:20:26.983,Pigeon,LG,0.211s,5,5,1,30,30,1,false
50,20:20:27.787,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
51,20:20:28.358,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
52,20:20:29.616,Pigeon,LG,0.885s,13,9,0.692,54,78,0.692,false
53,20:20:29.923,Pigeon,LG,0s,1,1,1,6,6,1,false
54,20:20:31.170,Pigeon,LG,1.138s,17,7,0.412,42,102,0.412,false
55,20:20:31.354,Pigeon,LG,0.107s,3,3,1,18,18,1,false
56,20:20:32.827,Pigeon,LG,1.226s,19,5,0.263,30,114,0.263,false
57,20:20:33.280,Pigeon,LG,0.213s,5,5,1,30,30,1,false
58,20:20:34.428,Pigeon,LG,0.724s,11,6,0.545,36,66,0.545,false
59,20:20:34.834,Pigeon,LG,0.166s,4,4,1,24,24,1,false
60,20:20:35.485,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
61,20:20:37.190,Pigeon,LG,1.298s,25,9,0.36,54,150,0.36,false
62,20:20:37.373,Pigeon,LG,0s,1,1,1,6,6,1,false
63,20:20:38.739,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
64,20:20:39.374,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
65,20:20:40.374,Pigeon,LG,0.59s,12,7,0.583,42,72,0.583,false
66,20:20:41.245,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
67,20:20:41.751,Pigeon,LG,0.213s,5,5,1,30,30,1,false
68,20:20:42.358,Pigeon,LG,0.158s,4,4,1,24,24,1,false
69,20:20:43.246,Pigeon,LG,0.323s,7,4,0.571,24,42,0.571,false
70,20:20:43.711,Pigeon,LG,0.215s,5,5,1,30,30,1,false
