Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:54:11.092,air1_far_long,LG,11.664s,1168,553,0.473,721.112,1523.058,0.473,false
2,17:54:24.237,air1_far_long,LG,12.894s,1245,553,0.444,721.112,1623.463,0.444,false
3,17:54:39.829,air1_far_long,LG,15.342s,1508,553,0.367,721.112,1966.403,0.367,false
4,17:54:53.115,air1_far_long,LG,12.377s,1239,553,0.446,721.112,1615.639,0.446,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5675,2392,3119.099609,7400.602539,

Kills:,4
Deaths:,0
Fight Time:,52.277
Avg TTK:,0
Damage Done:,3119.099609
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3119.099609
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,17:53:58.861

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,221.013657
Resolution Scale,100.0
