Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:00:36.140,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,12:00:36.722,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,12:00:37.192,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,12:00:38.479,test,pistol,0.344s,2,1,0.5,1000,4000,0.25,false
5,12:00:41.347,test,pistol,1.516s,3,1,0.333,1000,6000,0.167,false
6,12:00:42.229,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,12:00:43.252,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,12:00:44.579,test,pistol,0.356s,2,1,0.5,1000,4000,0.25,false
9,12:00:45.309,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,12:00:46.121,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
11,12:00:47.095,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,12:00:48.512,test,pistol,0.344s,2,1,0.5,1000,4000,0.25,false
13,12:00:49.060,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,12:00:51.131,test,pistol,1.059s,4,1,0.25,1000,8000,0.125,false
15,12:00:52.172,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,12:00:52.904,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,12:00:53.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,12:00:54.640,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,12:00:55.450,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,12:00:56.855,test,pistol,0.863s,2,1,0.5,1000,4000,0.25,false
21,12:00:57.600,test,pistol,0.26s,2,1,0.5,1000,4000,0.25,false
22,12:00:59.440,test,pistol,1.186s,4,1,0.25,1000,8000,0.125,false
23,12:01:00.002,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,12:01:04.248,test,pistol,3.481s,5,1,0.2,1000,10000,0.1,false
25,12:01:04.768,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,12:01:06.193,test,pistol,0.614s,2,1,0.5,1000,4000,0.25,false
27,12:01:06.794,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,12:01:07.478,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,12:01:09.123,test,pistol,0.773s,3,1,0.333,1000,6000,0.167,false
30,12:01:09.716,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,12:01:10.310,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,12:01:11.643,test,pistol,0.633s,2,1,0.5,1000,4000,0.25,false
33,12:01:13.706,test,pistol,0.443s,2,1,0.5,1000,4000,0.25,false
34,12:01:14.620,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,12:01:15.103,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,12:01:16.015,test,pistol,0.304s,2,1,0.5,1000,4000,0.25,false
37,12:01:16.391,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
38,12:01:18.155,test,pistol,0.515s,2,1,0.5,1000,4000,0.25,false
39,12:01:18.579,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,12:01:19.670,test,pistol,0.421s,2,1,0.5,1000,4000,0.25,false
41,12:01:21.349,test,pistol,0.957s,3,1,0.333,1000,6000,0.167,false
42,12:01:22.707,test,pistol,0.595s,3,1,0.333,1000,6000,0.167,false
43,12:01:23.230,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,12:01:23.831,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,12:01:25.074,test,pistol,0.752s,2,1,0.5,1000,4000,0.25,false
46,12:01:25.498,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,12:01:26.524,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,12:01:27.456,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
49,12:01:28.321,test,pistol,0.325s,2,1,0.5,1000,4000,0.25,false
50,12:01:29.786,test,pistol,0.636s,2,1,0.5,1000,4000,0.25,false
51,12:01:30.585,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,12:01:31.958,test,pistol,0.427s,2,1,0.5,1000,4000,0.25,false
53,12:01:33.515,test,pistol,0.825s,2,1,0.5,1000,4000,0.25,false
54,12:01:36.376,test,pistol,2.159s,5,1,0.2,1000,10000,0.1,false
55,12:01:38.623,test,pistol,1.416s,4,1,0.25,1000,8000,0.125,false
56,12:01:39.168,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
57,12:01:40.104,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,12:01:41.494,test,pistol,0.861s,2,1,0.5,1000,4000,0.25,false
59,12:01:42.569,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,12:01:43.112,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,12:01:44.091,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,12:01:44.566,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
