Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:14:34.777,air1_far_long,LG,15.909s,1592,553,0.347,721.112,2075.936,0.347,false
2,20:14:49.080,air1_far_long,LG,14.047s,1322,553,0.418,721.112,1723.868,0.418,false
3,20:15:05.605,air1_far_long,LG,16.273s,1551,553,0.357,721.112,2022.473,0.357,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5645,2058,2683.578613,7361.476563,

Kills:,3
Deaths:,0
Fight Time:,46.229
Avg TTK:,0
Damage Done:,2683.578613
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2683.578613
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,20:14:18.144

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,206.721436
Resolution Scale,100.0
