Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:08:16.931,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
2,22:08:19.173,Pigeon,LG,1.621s,26,9,0.346,54,156,0.346,false
3,22:08:19.645,Pigeon,LG,0.159s,4,1,0.25,6,24,0.25,false
4,22:08:20.373,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
5,22:08:21.609,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
6,22:08:22.171,Pigeon,LG,0.213s,5,5,1,30,30,1,false
7,22:08:23.086,Pigeon,LG,0.429s,9,6,0.667,36,54,0.667,false
8,22:08:23.833,Pigeon,LG,0.32s,7,4,0.571,24,42,0.571,false
9,22:08:24.940,Pigeon,LG,0.807s,16,9,0.562,54,96,0.562,false
10,22:08:25.387,Pigeon,LG,0.159s,3,3,1,18,18,1,false
11,22:08:26.422,Pigeon,LG,0.782s,10,3,0.3,18,60,0.3,false
12,22:08:27.149,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
13,22:08:27.977,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
14,22:08:29.380,Pigeon,LG,0.754s,15,7,0.467,42,90,0.467,false
15,22:08:29.954,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
16,22:08:30.622,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
17,22:08:31.184,Pigeon,LG,0.104s,3,3,1,18,18,1,false
18,22:08:31.829,Pigeon,LG,0.475s,5,5,1,30,30,1,false
19,22:08:32.552,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
20,22:08:33.646,Pigeon,LG,0.545s,7,5,0.714,30,42,0.714,false
21,22:08:35.144,Pigeon,LG,1.005s,16,8,0.5,48,96,0.5,false
22,22:08:35.887,Pigeon,LG,0.266s,6,2,0.333,12,36,0.333,false
23,22:08:36.816,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
24,22:08:37.580,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
25,22:08:38.742,Pigeon,LG,0.702s,14,7,0.5,42,84,0.5,false
26,22:08:39.292,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
27,22:08:39.528,Pigeon,LG,0.203s,3,3,1,18,18,1,false
28,22:08:40.638,Pigeon,LG,0.889s,13,5,0.385,30,78,0.385,false
29,22:08:42.051,Pigeon,LG,0.7s,14,6,0.429,36,84,0.429,false
30,22:08:42.440,Pigeon,LG,0.166s,4,4,1,24,24,1,false
31,22:08:43.352,Pigeon,LG,0.486s,10,7,0.7,42,60,0.7,false
32,22:08:43.964,Pigeon,LG,0.215s,5,3,0.6,18,30,0.6,false
33,22:08:44.976,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
34,22:08:46.241,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
35,22:08:47.112,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
36,22:08:47.683,Pigeon,LG,0.211s,5,5,1,30,30,1,false
37,22:08:48.628,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
38,22:08:50.304,Pigeon,LG,0.862s,17,9,0.529,54,102,0.529,false
39,22:08:50.620,Pigeon,LG,0.052s,2,1,0.5,6,12,0.5,false
40,22:08:51.734,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
41,22:08:52.678,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
42,22:08:53.339,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
43,22:08:54.070,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
44,22:08:54.650,Pigeon,LG,0.212s,5,5,1,30,30,1,false
45,22:08:55.538,Pigeon,LG,0.695s,9,5,0.556,30,54,0.556,false
46,22:08:56.442,Pigeon,LG,0.541s,11,7,0.636,42,66,0.636,false
47,22:08:57.652,Pigeon,LG,1.052s,12,5,0.417,30,72,0.417,false
48,22:08:59.549,Pigeon,LG,1.172s,20,7,0.35,42,120,0.35,false
