Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:21:37.428,air1_far_long,LG,11.297s,1131,553,0.489,721.112,1474.812,0.489,false
2,18:21:49.946,air1_far_long,LG,12.268s,1169,553,0.473,721.112,1524.362,0.473,false
3,18:22:04.880,air1_far_long,LG,14.681s,1419,553,0.39,721.112,1850.351,0.39,false
4,18:22:19.584,air1_far_long,LG,14.443s,1377,553,0.402,721.112,1795.585,0.402,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5645,2416,3150.394531,7361.476563,

Kills:,4
Deaths:,0
Fight Time:,52.688999
Avg TTK:,0
Damage Done:,3150.394531
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3150.394531
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,18:21:25.735

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.947327
Resolution Scale,100.0
