Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:19:30.558,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
2,17:19:31.080,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
3,17:19:31.965,TileFrenzy Sphere,16ML9 - 080,0.412s,2,1,0.5,1,2,0.5,false
4,17:19:32.549,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
5,17:19:33.241,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
6,17:19:34.184,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
7,17:19:34.675,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
8,17:19:36.020,TileFrenzy Sphere,16ML9 - 080,0.683s,2,1,0.5,1,2,0.5,false
9,17:19:36.524,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
10,17:19:36.918,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
11,17:19:37.846,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
12,17:19:38.521,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
13,17:19:39.243,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
14,17:19:39.844,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
15,17:19:40.326,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
16,17:19:41.020,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
17,17:19:42.203,TileFrenzy Sphere,16ML9 - 080,0.661s,2,1,0.5,1,2,0.5,false
18,17:19:42.598,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
19,17:19:43.328,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
20,17:19:44.110,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
21,17:19:44.835,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
22,17:19:45.717,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
23,17:19:46.217,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
24,17:19:47.050,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
