Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:02:59.021,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
2,17:03:00.416,Pigeon,LG,0.871s,13,5,0.385,30,78,0.385,false
3,17:03:01.378,Pigeon,LG,0.212s,5,5,1,30,30,1,false
4,17:03:02.090,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
5,17:03:03.233,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
6,17:03:04.056,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
7,17:03:04.961,Pigeon,LG,0.214s,5,5,1,30,30,1,false
8,17:03:06.202,Pigeon,LG,0.753s,10,5,0.5,30,60,0.5,false
9,17:03:07.213,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,17:03:07.910,Pigeon,LG,0.212s,5,5,1,30,30,1,false
11,17:03:08.522,Pigeon,LG,0.339s,5,5,1,30,30,1,false
12,17:03:09.421,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
13,17:03:10.574,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
14,17:03:11.647,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
15,17:03:12.259,Pigeon,LG,0.215s,5,5,1,30,30,1,false
16,17:03:13.162,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
17,17:03:14.922,Pigeon,LG,0.949s,17,5,0.294,30,102,0.294,false
18,17:03:15.715,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
19,17:03:16.797,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
20,17:03:18.064,Pigeon,LG,0.798s,14,5,0.357,30,84,0.357,false
21,17:03:18.870,Pigeon,LG,0.507s,7,5,0.714,30,42,0.714,false
22,17:03:20.161,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
23,17:03:22.046,Pigeon,LG,0.872s,14,5,0.357,30,84,0.357,false
24,17:03:23.199,Pigeon,LG,0.481s,10,9,0.9,54,60,0.9,false
25,17:03:23.225,Pigeon,LG,0s,1,1,1,6,6,1,false
26,17:03:25.254,Pigeon,LG,1.869s,19,5,0.263,30,114,0.263,false
27,17:03:27.523,Pigeon,LG,1.687s,22,9,0.409,54,132,0.409,false
28,17:03:28.373,Pigeon,LG,0.049s,2,1,0.5,6,12,0.5,false
29,17:03:29.157,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
30,17:03:30.288,Pigeon,LG,0.877s,13,5,0.385,30,78,0.385,false
31,17:03:31.264,Pigeon,LG,0.751s,13,5,0.385,30,78,0.385,false
32,17:03:32.531,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
33,17:03:33.743,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
34,17:03:34.828,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
35,17:03:35.660,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
36,17:03:36.650,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
37,17:03:38.066,Pigeon,LG,0.428s,9,8,0.889,48,54,0.889,false
38,17:03:38.142,Pigeon,LG,0.054s,2,2,1,12,12,1,false
39,17:03:39.136,Pigeon,LG,0.757s,9,5,0.556,30,54,0.556,false
40,17:03:40.293,Pigeon,LG,0.808s,11,6,0.545,36,66,0.545,false
41,17:03:41.112,Pigeon,LG,0.571s,6,4,0.667,24,36,0.667,false
42,17:03:42.060,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
43,17:03:43.656,Pigeon,LG,1.369s,21,9,0.429,54,126,0.429,false
44,17:03:44.123,Pigeon,LG,0s,1,1,1,6,6,1,false
45,17:03:44.701,Pigeon,LG,0.214s,5,5,1,30,30,1,false
46,17:03:46.142,Pigeon,LG,0.482s,10,8,0.8,48,60,0.8,false
47,17:03:47.866,Pigeon,LG,1.24s,24,6,0.25,36,144,0.25,false
48,17:03:48.850,Pigeon,LG,0.216s,5,3,0.6,18,30,0.6,false
49,17:03:49.430,Pigeon,LG,0.401s,5,3,0.6,18,30,0.6,false
50,17:03:50.533,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
51,17:03:51.237,Pigeon,LG,0.215s,5,5,1,30,30,1,false
52,17:03:52.038,Pigeon,LG,0.323s,7,6,0.857,36,42,0.857,false
53,17:03:53.748,Pigeon,LG,0.852s,12,4,0.333,24,72,0.333,false
54,17:03:55.021,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
