Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:30:19.559,Pigeon,LG,0.214s,5,5,1,30,30,1,false
2,11:30:20.331,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
3,11:30:21.400,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
4,11:30:21.771,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,11:30:22.747,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
6,11:30:23.268,Pigeon,LG,0.216s,5,5,1,30,30,1,false
7,11:30:24.058,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
8,11:30:25.283,Pigeon,LG,0.911s,17,9,0.529,54,102,0.529,false
9,11:30:25.817,Pigeon,LG,0.161s,4,1,0.25,6,24,0.25,false
10,11:30:26.330,Pigeon,LG,0.214s,5,5,1,30,30,1,false
11,11:30:26.841,Pigeon,LG,0.215s,5,5,1,30,30,1,false
12,11:30:28.851,Pigeon,LG,1.348s,26,6,0.231,36,156,0.231,false
13,11:30:29.910,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
14,11:30:30.504,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
15,11:30:31.054,Pigeon,LG,0.213s,5,5,1,30,30,1,false
16,11:30:32.067,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
17,11:30:32.701,Pigeon,LG,0.266s,6,4,0.667,24,36,0.667,false
18,11:30:33.400,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
19,11:30:34.139,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
20,11:30:34.710,Pigeon,LG,0.215s,5,5,1,30,30,1,false
21,11:30:35.189,Pigeon,LG,0.216s,5,5,1,30,30,1,false
22,11:30:35.894,Pigeon,LG,0.215s,5,5,1,30,30,1,false
23,11:30:36.756,Pigeon,LG,0.481s,10,7,0.7,42,60,0.7,false
24,11:30:37.175,Pigeon,LG,0.216s,5,3,0.6,18,30,0.6,false
25,11:30:38.379,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
26,11:30:39.108,Pigeon,LG,0.211s,5,5,1,30,30,1,false
27,11:30:40.397,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
28,11:30:40.989,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
29,11:30:41.716,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
30,11:30:42.149,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
31,11:30:42.948,Pigeon,LG,0.577s,9,6,0.667,36,54,0.667,false
32,11:30:43.696,Pigeon,LG,0.429s,9,4,0.444,24,54,0.444,false
33,11:30:44.479,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
34,11:30:45.381,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
35,11:30:46.456,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
36,11:30:47.077,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
37,11:30:48.250,Pigeon,LG,0.915s,17,6,0.353,36,102,0.353,false
38,11:30:48.954,Pigeon,LG,0.322s,7,4,0.571,24,42,0.571,false
39,11:30:49.898,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
40,11:30:51.211,Pigeon,LG,1.115s,15,7,0.467,42,90,0.467,false
41,11:30:52.017,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
42,11:30:52.530,Pigeon,LG,0.213s,5,5,1,30,30,1,false
43,11:30:53.275,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
44,11:30:54.127,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
45,11:30:55.441,Pigeon,LG,1.026s,19,8,0.421,48,114,0.421,false
46,11:30:55.990,Pigeon,LG,0.218s,5,2,0.4,12,30,0.4,false
47,11:30:56.540,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
48,11:30:57.020,Pigeon,LG,0.103s,3,3,1,18,18,1,false
49,11:30:57.721,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
50,11:30:58.407,Pigeon,LG,0.214s,5,5,1,30,30,1,false
51,11:30:58.946,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
52,11:30:59.728,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
53,11:31:00.455,Pigeon,LG,0.317s,7,5,0.714,30,42,0.714,false
54,11:31:01.034,Pigeon,LG,0.336s,5,5,1,30,30,1,false
55,11:31:02.129,Pigeon,LG,0.629s,11,5,0.455,30,66,0.455,false
56,11:31:02.992,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
57,11:31:03.773,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
58,11:31:04.896,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
59,11:31:06.235,Pigeon,LG,0.929s,12,6,0.5,36,72,0.5,false
60,11:31:07.129,Pigeon,LG,0.59s,12,7,0.583,42,72,0.583,false
61,11:31:07.690,Pigeon,LG,0.271s,6,4,0.667,24,36,0.667,false
62,11:31:07.991,Pigeon,LG,0.108s,3,3,1,18,18,1,false
63,11:31:08.948,Pigeon,LG,0.705s,9,5,0.556,30,54,0.556,false
64,11:31:09.911,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
65,11:31:10.480,Pigeon,LG,0.21s,5,5,1,30,30,1,false
66,11:31:11.134,Pigeon,LG,0.213s,5,5,1,30,30,1,false
67,11:31:11.863,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
68,11:31:12.100,Pigeon,LG,0.212s,5,5,1,30,30,1,false
69,11:31:13.959,Pigeon,LG,1.64s,29,5,0.172,30,174,0.172,false
70,11:31:14.584,Pigeon,LG,0.211s,5,5,1,30,30,1,false
71,11:31:15.449,Pigeon,LG,0.703s,14,9,0.643,54,84,0.643,false
72,11:31:15.881,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
73,11:31:16.305,Pigeon,LG,0s,1,1,1,6,6,1,false
74,11:31:17.066,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
75,11:31:18.142,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
76,11:31:18.863,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
77,11:31:19.350,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
78,11:31:20.402,Pigeon,LG,0.591s,12,6,0.5,36,72,0.5,false
79,11:31:21.734,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
80,11:31:23.191,Pigeon,LG,1.165s,19,6,0.316,36,114,0.316,false
81,11:31:23.836,Pigeon,LG,0.432s,9,4,0.444,24,54,0.444,false
82,11:31:24.447,Pigeon,LG,0.266s,6,4,0.667,24,36,0.667,false
83,11:31:25.051,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
84,11:31:26.547,Pigeon,LG,1.025s,20,9,0.45,54,120,0.45,false
85,11:31:27.571,Pigeon,LG,0.867s,17,2,0.118,12,102,0.118,false
86,11:31:28.407,Pigeon,LG,0.378s,8,4,0.5,24,48,0.5,false
87,11:31:29.307,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,805,435,2610.0,4830.0,

Kills:,87
Deaths:,0
Fight Time:,40.256001
Avg TTK:,0
Damage Done:,2610.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,87.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:30:18.977

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
