Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:12:58.933,air1_far_long,LG,11.106s,1112,553,0.497,721.112,1450.037,0.497,false
2,16:13:13.934,air1_far_long,LG,14.74s,1397,553,0.396,721.112,1821.664,0.396,false
3,16:13:27.850,air1_far_long,LG,13.666s,1292,553,0.428,721.112,1684.749,0.428,false
4,16:13:43.863,air1_far_long,LG,15.758s,1506,553,0.367,721.112,1963.795,0.367,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5542,2315,3018.695068,7227.144043,

Kills:,4
Deaths:,0
Fight Time:,55.27
Avg TTK:,0
Damage Done:,3018.695068
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3018.695068
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,16:12:46.992

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.378876
Resolution Scale,100.0
