Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:49:54.306,air1_far_long,LG,12.686s,1270,553,0.435,721.112,1656.062,0.435,false
2,18:50:08.521,air1_far_long,LG,13.959s,1343,553,0.412,721.112,1751.251,0.412,false
3,18:50:24.328,air1_far_long,LG,15.558s,1488,553,0.372,721.112,1940.324,0.372,false
4,18:50:36.927,air1_far_long,LG,12.345s,1172,553,0.472,721.112,1528.274,0.472,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5643,2361,3078.677002,7358.868164,

Kills:,4
Deaths:,0
Fight Time:,54.548
Avg TTK:,0
Damage Done:,3078.677002
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3078.677002
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,18:49:41.154

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.462784
Resolution Scale,100.0
