Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:44:46.035,air1_far_long,Track Master 100,17.436s,1745,1000,0.573,1000,1745,0.573,false
2,11:45:04.472,air1_far_long,Track Master 100,18.183s,1787,1000,0.56,1000,1787,0.56,false
3,11:45:23.790,air1_far_long,Track Master 100,19.064s,1860,1000,0.538,1000,1860,0.538,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5776,3145,3145.0,5776.0,

Kills:,3
Deaths:,0
Fight Time:,54.682999
Avg TTK:,0
Damage Done:,3145.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3145.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,11:44:28.055

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,188.216568
Resolution Scale,100.0
