Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:39:32.583,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
2,19:39:33.950,Pigeon,LG,1.078s,15,7,0.467,42,90,0.467,false
3,19:39:35.281,Pigeon,LG,1.139s,22,5,0.227,30,132,0.227,false
4,19:39:36.172,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
5,19:39:37.012,Pigeon,LG,0.214s,5,5,1,30,30,1,false
6,19:39:37.860,Pigeon,LG,0.212s,5,5,1,30,30,1,false
7,19:39:38.466,Pigeon,LG,0.156s,4,3,0.75,18,24,0.75,false
8,19:39:39.071,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
9,19:39:39.590,Pigeon,LG,0.216s,5,5,1,30,30,1,false
10,19:39:40.122,Pigeon,LG,0.214s,5,5,1,30,30,1,false
11,19:39:40.682,Pigeon,LG,0.215s,5,5,1,30,30,1,false
12,19:39:41.144,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
13,19:39:41.996,Pigeon,LG,0.213s,5,5,1,30,30,1,false
14,19:39:43.219,Pigeon,LG,0.901s,12,6,0.5,36,72,0.5,false
15,19:39:44.263,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
16,19:39:45.321,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
17,19:39:46.977,Pigeon,LG,1.496s,24,10,0.417,60,144,0.417,false
18,19:39:47.454,Pigeon,LG,0.049s,2,1,0.5,6,12,0.5,false
19,19:39:48.372,Pigeon,LG,0.43s,9,6,0.667,36,54,0.667,false
20,19:39:48.666,Pigeon,LG,0.056s,2,2,1,12,12,1,false
21,19:39:49.905,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
22,19:39:50.441,Pigeon,LG,0.214s,5,5,1,30,30,1,false
23,19:39:51.197,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
24,19:39:51.889,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
25,19:39:52.725,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
26,19:39:53.237,Pigeon,LG,0.213s,5,5,1,30,30,1,false
27,19:39:53.929,Pigeon,LG,0.212s,5,5,1,30,30,1,false
28,19:39:54.824,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
29,19:39:55.498,Pigeon,LG,0.213s,5,5,1,30,30,1,false
30,19:39:56.306,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
31,19:39:57.288,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
32,19:39:57.851,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
33,19:39:59.591,Pigeon,LG,1.024s,20,5,0.25,30,120,0.25,false
34,19:40:00.285,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
35,19:40:01.107,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
36,19:40:01.995,Pigeon,LG,0.376s,8,7,0.875,42,48,0.875,false
37,19:40:02.973,Pigeon,LG,0.712s,8,3,0.375,18,48,0.375,false
38,19:40:04.378,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
39,19:40:04.992,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
40,19:40:05.774,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
41,19:40:06.394,Pigeon,LG,0.212s,5,5,1,30,30,1,false
42,19:40:07.156,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
43,19:40:07.858,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
44,19:40:08.365,Pigeon,LG,0.215s,5,5,1,30,30,1,false
45,19:40:09.124,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
46,19:40:09.943,Pigeon,LG,0.21s,5,5,1,30,30,1,false
47,19:40:10.729,Pigeon,LG,0.211s,5,5,1,30,30,1,false
48,19:40:11.520,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
49,19:40:12.063,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
50,19:40:12.757,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
51,19:40:13.778,Pigeon,LG,0.761s,10,5,0.5,30,60,0.5,false
52,19:40:15.095,Pigeon,LG,1.077s,18,5,0.278,30,108,0.278,false
53,19:40:15.576,Pigeon,LG,0.212s,5,5,1,30,30,1,false
54,19:40:16.467,Pigeon,LG,0.698s,11,5,0.455,30,66,0.455,false
55,19:40:17.879,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
56,19:40:18.699,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
57,19:40:19.421,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
58,19:40:20.728,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
59,19:40:21.527,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
60,19:40:22.263,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
61,19:40:24.203,Pigeon,LG,1.219s,21,7,0.333,42,126,0.333,false
62,19:40:24.633,Pigeon,LG,0.219s,5,3,0.6,18,30,0.6,false
63,19:40:26.685,Pigeon,LG,1.806s,26,9,0.346,54,156,0.346,false
64,19:40:27.215,Pigeon,LG,0s,1,1,1,6,6,1,false
65,19:40:28.478,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
66,19:40:30.125,Pigeon,LG,1.269s,19,8,0.421,48,114,0.421,false
67,19:40:30.199,Pigeon,LG,0.053s,2,2,1,12,12,1,false
68,19:40:31.859,Pigeon,LG,1.448s,16,5,0.312,30,96,0.312,false
69,19:40:32.760,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
70,19:40:33.872,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
71,19:40:35.079,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
72,19:40:36.350,Pigeon,LG,0.971s,16,9,0.562,54,96,0.562,false
73,19:40:36.920,Pigeon,LG,0s,1,1,1,6,6,1,false
74,19:40:37.557,Pigeon,LG,0.212s,5,5,1,30,30,1,false
75,19:40:38.447,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
76,19:40:39.151,Pigeon,LG,0.541s,10,5,0.5,30,60,0.5,false
77,19:40:39.958,Pigeon,LG,0.216s,5,5,1,30,30,1,false
78,19:40:41.543,Pigeon,LG,1.098s,16,5,0.312,30,96,0.312,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,721,395,2370.0,4326.0,

Kills:,79
Deaths:,0
Fight Time:,38.348999
Avg TTK:,0
Damage Done:,2370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:39:31.928

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.152084
Resolution Scale,100.0
