Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:35:19.692,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
2,18:35:20.585,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
3,18:35:21.380,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,18:35:22.117,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,18:35:22.923,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,18:35:23.683,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
7,18:35:24.463,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,18:35:25.148,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,18:35:25.978,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,18:35:26.532,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,18:35:27.232,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
12,18:35:27.947,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,18:35:28.520,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,18:35:29.268,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,18:35:29.931,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,18:35:30.846,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
17,18:35:31.486,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,18:35:32.058,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,18:35:32.811,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,18:35:33.573,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
21,18:35:34.245,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,18:35:34.825,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,18:35:36.241,Quaker Bot Long Strafes,MG,0.821s,80,70,0.875,140,160,0.875,false
24,18:35:36.794,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
25,18:35:37.567,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,18:35:38.259,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,18:35:39.269,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,18:35:40.091,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
29,18:35:40.798,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
30,18:35:41.570,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,18:35:42.371,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,18:35:43.053,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,18:35:43.777,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
34,18:35:44.314,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
35,18:35:45.037,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,18:35:46.041,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
37,18:35:46.664,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
38,18:35:47.795,Quaker Bot Long Strafes,MG,0.6s,80,40,0.5,80,160,0.5,false
39,18:35:48.378,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
