Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:09:25.721,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:09:26.236,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:09:26.574,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:09:27.117,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:09:27.661,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:09:28.041,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:09:28.724,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:09:29.255,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:09:29.870,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:09:30.303,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:09:30.814,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:09:31.355,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,19:09:31.838,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:09:32.411,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:09:33.466,target,pistol,0.422s,2,1,0.5,25,100,0.25,false
16,19:09:33.787,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:09:34.440,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,19:09:34.634,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,19:09:35.285,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:09:35.856,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:09:37.161,target,pistol,0.823s,2,1,0.5,25,100,0.25,false
22,19:09:37.912,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:09:38.435,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,19:09:38.796,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:09:39.107,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:09:39.942,target,pistol,0.381s,2,1,0.5,25,100,0.25,false
