Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:37:39.349,air1_far_long,Track Master 100,19.919s,1994,1000,0.502,1000,1994,0.502,false
2,18:37:58.276,air1_far_long,Track Master 100,17.64s,1765,1000,0.567,1000,1765,0.567,false
3,18:38:17.737,air1_far_long,Track Master 100,19.201s,1838,1000,0.544,1000,1838,0.544,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5602,3000,3000.0,5602.0,

Kills:,3
Deaths:,0
Fight Time:,56.759998
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,18:37:18.617

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,187.829239
Resolution Scale,100.0
