Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:14:02.617,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,20:14:03.060,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:14:03.630,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:14:03.975,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:14:04.545,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:14:05.027,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:14:05.701,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:14:06.190,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:14:07.134,target,pistol,0.342s,2,1,0.5,25,100,0.25,false
10,20:14:07.678,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:14:08.552,target,pistol,0.571s,2,1,0.5,25,100,0.25,false
12,20:14:08.972,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:14:09.515,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:14:10.119,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,20:14:10.632,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:14:11.165,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:14:12.019,target,pistol,0.375s,2,1,0.5,25,100,0.25,false
18,20:14:12.679,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:14:13.313,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:14:13.722,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:14:14.366,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:14:15.097,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:14:15.713,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:14:16.492,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:14:17.086,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,20:14:17.627,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:14:18.047,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:14:18.391,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:14:19.043,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,20:14:19.427,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:14:20.479,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:14:20.960,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,20:14:21.316,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:14:21.673,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:14:22.296,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,20:14:23.140,target,pistol,0.378s,2,1,0.5,25,100,0.25,false
37,20:14:23.473,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:14:24.119,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:14:25.672,target,pistol,0.844s,3,1,0.333,25,150,0.167,false
40,20:14:25.987,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:14:26.450,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:14:27.130,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:14:29.102,target,pistol,1.379s,3,1,0.333,25,150,0.167,false
44,20:14:29.750,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:14:30.383,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:14:30.798,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,20:14:31.479,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,20:14:32.112,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:14:32.724,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:14:33.335,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:14:34.058,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:14:34.872,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
53,20:14:35.764,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
54,20:14:36.650,target,pistol,0.643s,2,1,0.5,25,100,0.25,false
55,20:14:37.153,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:14:37.575,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:14:38.110,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:14:38.551,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:14:38.963,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:14:39.595,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:14:40.247,target,pistol,0s,1,1,1,25,50,0.5,false
