Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:04:41.459,Quaker Bot Long Strafes,MG,0.856s,110,40,0.364,70,220,0.318,false
2,17:04:42.622,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
3,17:04:43.734,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,70,140,0.5,false
4,17:04:44.572,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
5,17:04:46.063,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
6,17:04:47.105,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
7,17:04:48.121,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
8,17:04:48.995,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
9,17:04:50.025,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,17:04:50.838,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,17:04:51.747,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
12,17:04:52.874,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
13,17:04:54.075,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
14,17:04:55.006,Quaker Bot Long Strafes,MG,0.554s,90,40,0.444,70,180,0.389,false
15,17:04:55.957,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
16,17:04:57.009,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
17,17:04:58.514,Quaker Bot Long Strafes,MG,0.602s,70,50,0.714,70,140,0.5,false
18,17:05:00.240,Quaker Bot Long Strafes,MG,0.958s,100,80,0.8,120,200,0.6,false
19,17:05:00.729,Quaker Bot Long Strafes,MG,0.066s,20,20,1,40,40,1,false
20,17:05:02.174,Quaker Bot Long Strafes,MG,0.589s,70,40,0.571,80,140,0.571,false
21,17:05:03.050,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,17:05:04.069,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
23,17:05:05.332,Quaker Bot Long Strafes,MG,0.201s,40,40,1,80,80,1,false
24,17:05:06.517,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
25,17:05:08.071,Quaker Bot Long Strafes,MG,0.691s,80,40,0.5,80,160,0.5,false
26,17:05:09.288,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
27,17:05:10.692,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
28,17:05:11.785,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
29,17:05:13.865,Quaker Bot Long Strafes,MG,1.097s,150,40,0.267,80,300,0.267,false
30,17:05:14.450,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
