Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:30:24.624,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,12:30:25.779,test,pistol,0.612s,2,1,0.5,1000,4000,0.25,false
3,12:30:26.595,test,pistol,0.481s,2,1,0.5,1000,4000,0.25,false
4,12:30:28.222,test,pistol,1.224s,4,1,0.25,1000,8000,0.125,false
5,12:30:28.855,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,12:30:31.092,test,pistol,1.282s,4,1,0.25,1000,8000,0.125,false
7,12:30:32.499,test,pistol,0.485s,2,1,0.5,1000,4000,0.25,false
8,12:30:33.210,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
9,12:30:33.522,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,12:30:33.906,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,12:30:34.841,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
12,12:30:35.733,test,pistol,0.211s,2,1,0.5,1000,4000,0.25,false
13,12:30:37.497,test,pistol,0.699s,2,1,0.5,1000,4000,0.25,false
14,12:30:38.483,test,pistol,0.404s,2,1,0.5,1000,4000,0.25,false
15,12:30:39.294,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,12:30:40.742,test,pistol,0.894s,3,1,0.333,1000,6000,0.167,false
17,12:30:41.505,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,12:30:42.739,test,pistol,0.641s,3,1,0.333,1000,6000,0.167,false
19,12:30:43.625,test,pistol,0.251s,2,1,0.5,1000,4000,0.25,false
20,12:30:45.935,test,pistol,1.447s,4,1,0.25,1000,8000,0.125,false
21,12:30:46.589,test,pistol,0.295s,2,1,0.5,1000,4000,0.25,false
22,12:30:47.319,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,12:30:48.295,test,pistol,0.461s,2,1,0.5,1000,4000,0.25,false
24,12:30:49.279,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
25,12:30:49.759,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,12:30:50.813,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,12:30:51.457,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,12:30:52.160,test,pistol,0.264s,2,1,0.5,1000,4000,0.25,false
29,12:30:52.690,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,12:30:54.120,test,pistol,0.793s,3,1,0.333,1000,6000,0.167,false
31,12:30:55.413,test,pistol,0.913s,2,1,0.5,1000,4000,0.25,false
32,12:30:56.065,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,12:30:56.961,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
34,12:31:00.263,test,pistol,2.728s,6,1,0.167,1000,12000,0.083,false
35,12:31:02.110,test,pistol,1.056s,3,1,0.333,1000,6000,0.167,false
36,12:31:04.344,test,pistol,1.182s,2,1,0.5,1000,4000,0.25,false
37,12:31:05.024,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
38,12:31:05.668,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,12:31:06.387,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,12:31:07.306,test,pistol,0.376s,2,1,0.5,1000,4000,0.25,false
41,12:31:08.219,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false
42,12:31:09.062,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,12:31:10.062,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,12:31:10.654,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,12:31:11.531,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
46,12:31:11.950,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,12:31:12.816,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
48,12:31:13.815,test,pistol,0.557s,3,1,0.333,1000,6000,0.167,false
49,12:31:15.212,test,pistol,0.856s,3,1,0.333,1000,6000,0.167,false
50,12:31:15.743,test,pistol,0s,1,1,1,1000,2000,0.5,false
