Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:32:45.913,air1_close_long,LG,12.498s,1182,553,0.468,721.112,1541.314,0.468,false
2,20:33:05.140,air1_close_long,LG,18.977s,1687,553,0.328,721.112,2199.811,0.328,false
3,20:33:19.615,air1_close_long,LG,14.222s,1335,553,0.414,721.112,1740.819,0.414,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5403,2212,2884.387695,7045.860352,

Kills:,4
Deaths:,0
Fight Time:,58.875999
Avg TTK:,0
Damage Done:,2884.387695
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2884.387695
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,20:32:32.905

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,195.6716
Resolution Scale,100.0
