Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:03:20.811,test,pistol,0.42s,2,1,0.5,1000,4000,0.25,false
2,21:03:21.420,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:03:22.066,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,21:03:23.440,test,pistol,0.264s,2,1,0.5,1000,4000,0.25,false
5,21:03:24.113,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:03:24.953,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:03:26.289,test,pistol,0.182s,2,1,0.5,1000,4000,0.25,false
8,21:03:27.417,test,pistol,0.412s,2,1,0.5,1000,4000,0.25,false
9,21:03:28.980,test,pistol,1.294s,3,1,0.333,1000,6000,0.167,false
10,21:03:29.937,test,pistol,0.424s,2,1,0.5,1000,4000,0.25,false
11,21:03:31.095,test,pistol,0.398s,2,1,0.5,1000,4000,0.25,false
12,21:03:32.898,test,pistol,0.984s,2,1,0.5,1000,4000,0.25,false
13,21:03:33.800,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
14,21:03:34.782,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:03:35.797,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
16,21:03:36.659,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,21:03:37.149,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
18,21:03:38.835,test,pistol,0.686s,3,1,0.333,1000,6000,0.167,false
19,21:03:40.328,test,pistol,0.453s,2,1,0.5,1000,4000,0.25,false
20,21:03:41.081,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:03:41.734,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:03:42.386,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:03:43.768,test,pistol,0.307s,2,1,0.5,1000,4000,0.25,false
24,21:03:44.552,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,21:03:45.841,test,pistol,0.617s,2,1,0.5,1000,4000,0.25,false
26,21:03:46.487,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:03:47.483,test,pistol,0.323s,2,1,0.5,1000,4000,0.25,false
28,21:03:48.860,test,pistol,0.635s,3,1,0.333,1000,6000,0.167,false
29,21:03:50.411,test,pistol,0.626s,3,1,0.333,1000,6000,0.167,false
30,21:03:52.010,test,pistol,0.791s,2,1,0.5,1000,4000,0.25,false
31,21:03:53.537,test,pistol,0.489s,2,1,0.5,1000,4000,0.25,false
32,21:03:54.219,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,21:03:54.901,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:03:55.929,test,pistol,0.335s,2,1,0.5,1000,4000,0.25,false
35,21:03:56.604,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
36,21:03:57.381,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:03:58.125,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:03:58.881,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:03:59.961,test,pistol,0.364s,2,1,0.5,1000,4000,0.25,false
40,21:04:01.294,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
41,21:04:02.166,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,21:04:03.141,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
43,21:04:08.037,test,pistol,4.323s,9,1,0.111,1000,18000,0.056,false
44,21:04:08.307,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:04:09.043,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,21:04:10.135,test,pistol,0.348s,2,1,0.5,1000,4000,0.25,false
47,21:04:10.746,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,21:04:11.591,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
49,21:04:13.811,test,pistol,1.605s,4,1,0.25,1000,8000,0.125,false
