Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:50:01.586,air1_close_long,LG,13.552s,1289,553,0.429,721.112,1680.837,0.429,false
2,13:50:18.864,air1_close_long,LG,17.018s,1468,553,0.377,721.112,1914.245,0.377,false
3,13:50:37.281,air1_close_long,LG,17.161s,1631,553,0.339,721.112,2126.79,0.339,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5333,2016,2628.8125,6954.566406,

Kills:,3
Deaths:,0
Fight Time:,47.730999
Avg TTK:,0
Damage Done:,2628.8125
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2628.8125
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,13:49:47.465

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.279968
Resolution Scale,100.0
