Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:31:11.938,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:31:12.402,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:31:12.746,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:31:13.216,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:31:13.858,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:31:14.341,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:31:14.971,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:31:15.515,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,17:31:16.155,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:31:16.517,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:31:17.143,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:31:17.815,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:31:18.363,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:31:18.988,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:31:19.509,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:31:20.073,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:31:20.574,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:31:21.135,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:31:21.778,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:31:22.288,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,17:31:22.633,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:31:23.205,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:31:23.708,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:31:23.980,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:31:24.569,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:31:25.123,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:31:25.863,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:31:26.589,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:31:27.129,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:31:27.674,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:31:28.256,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:31:28.698,target,pistol,0s,1,1,1,25,50,0.5,false
33,17:31:29.400,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:31:29.956,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:31:30.615,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,17:31:31.158,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:31:31.822,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:31:32.315,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:31:33.179,target,pistol,0.295s,2,1,0.5,25,100,0.25,false
40,17:31:33.758,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:31:34.381,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:31:35.144,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:31:35.685,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:31:36.218,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:31:36.810,target,pistol,0s,1,1,1,25,50,0.5,false
