Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:20:46.680,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
2,17:20:47.030,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
3,17:20:47.454,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
4,17:20:48.026,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
5,17:20:49.894,Regenerating Pokeball,Poke-Drill,1.295s,22,22,1,4.4,4.4,1,false
6,17:20:50.738,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
7,17:20:51.556,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
8,17:20:52.298,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
9,17:20:53.373,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
10,17:20:55.802,Regenerating Pokeball,Poke-Drill,1.674s,31,21,0.677,4.2,6.2,0.677,false
11,17:20:56.857,Regenerating Pokeball,Poke-Drill,0.385s,19,19,1,3.8,3.8,1,false
12,17:20:58.128,Regenerating Pokeball,Poke-Drill,0.385s,17,17,1,3.4,3.4,1,false
13,17:20:58.834,Regenerating Pokeball,Poke-Drill,0.079s,9,9,1,1.8,1.8,1,false
14,17:20:59.575,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
15,17:21:00.075,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
16,17:21:00.678,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
17,17:21:01.281,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
18,17:21:02.154,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
19,17:21:02.871,Regenerating Pokeball,Poke-Drill,0.077s,9,9,1,1.8,1.8,1,false
20,17:21:03.354,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
21,17:21:04.018,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
22,17:21:04.729,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
23,17:21:05.085,Regenerating Pokeball,Poke-Drill,0.066s,8,6,0.75,1.2,1.6,0.75,false
24,17:21:05.615,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
25,17:21:06.248,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
26,17:21:06.838,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
27,17:21:07.363,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
28,17:21:07.845,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
29,17:21:08.188,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
30,17:21:08.780,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
31,17:21:09.237,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
32,17:21:09.973,Regenerating Pokeball,Poke-Drill,0.481s,17,6,0.353,1.2,3.4,0.353,false
33,17:21:10.388,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
34,17:21:11.028,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
35,17:21:12.383,Regenerating Pokeball,Poke-Drill,1.023s,24,16,0.667,3.2,4.8,0.667,false
36,17:21:13.016,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
37,17:21:13.449,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
38,17:21:13.889,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
39,17:21:14.566,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
40,17:21:15.698,Regenerating Pokeball,Poke-Drill,0.542s,16,16,1,3.2,3.2,1,false
41,17:21:16.529,Regenerating Pokeball,Poke-Drill,0.439s,25,12,0.48,2.4,5,0.48,false
42,17:21:17.253,Regenerating Pokeball,Poke-Drill,0.095s,11,11,1,2.2,2.2,1,false
43,17:21:17.976,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
44,17:21:18.646,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
45,17:21:19.272,Regenerating Pokeball,Poke-Drill,0.094s,11,11,1,2.2,2.2,1,false
46,17:21:19.971,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
47,17:21:20.501,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
48,17:21:21.188,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
49,17:21:21.568,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
50,17:21:22.039,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
51,17:21:22.755,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
52,17:21:23.238,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
53,17:21:23.864,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
54,17:21:24.257,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
55,17:21:24.763,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
56,17:21:25.534,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
57,17:21:26.184,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
58,17:21:26.757,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
59,17:21:27.270,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
60,17:21:27.824,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
61,17:21:28.125,Regenerating Pokeball,Poke-Drill,0.097s,11,11,1,2.2,2.2,1,false
62,17:21:28.818,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
63,17:21:29.770,Regenerating Pokeball,Poke-Drill,0.59s,14,14,1,2.8,2.8,1,false
64,17:21:30.282,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
65,17:21:31.211,Regenerating Pokeball,Poke-Drill,0.711s,25,8,0.32,1.6,5,0.32,false
66,17:21:31.984,Regenerating Pokeball,Poke-Drill,0.314s,15,10,0.667,2,3,0.667,false
67,17:21:32.526,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
68,17:21:33.080,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
69,17:21:33.671,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
70,17:21:34.153,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
71,17:21:34.478,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
72,17:21:35.389,Regenerating Pokeball,Poke-Drill,0.422s,14,14,1,2.8,2.8,1,false
73,17:21:36.154,Regenerating Pokeball,Poke-Drill,0.325s,20,14,0.7,2.8,4,0.7,false
74,17:21:36.774,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
75,17:21:37.528,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
76,17:21:37.889,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
77,17:21:38.251,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
78,17:21:38.552,Regenerating Pokeball,Poke-Drill,0.097s,11,11,1,2.2,2.2,1,false
79,17:21:39.293,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
80,17:21:39.968,Regenerating Pokeball,Poke-Drill,0.3s,24,9,0.375,1.8,4.8,0.375,false
81,17:21:40.745,Regenerating Pokeball,Poke-Drill,0.373s,15,10,0.667,2,3,0.667,false
82,17:21:41.969,Regenerating Pokeball,Poke-Drill,0.597s,17,17,1,3.4,3.4,1,false
83,17:21:42.723,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
84,17:21:43.042,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
85,17:21:43.663,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
86,17:21:44.386,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
87,17:21:44.976,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
88,17:21:45.642,Regenerating Pokeball,Poke-Drill,0.337s,18,9,0.5,1.8,3.6,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Poke-Drill,887,781,156.198761,177.398438,

Kills:,88
Deaths:,0
Fight Time:,14.72
Avg TTK:,0
Damage Done:,156.198761
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,Pokeball Frenzy Auto TE 60s
Hash:,aeedf39f64c20b396cbbeba0ca286e80
Game Version:,2.0.3.1
Challenge Start:,17:20:45.963

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.828217
Resolution Scale,100.0
