Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:29:04.054,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:29:04.465,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:29:05.148,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,21:29:05.479,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:29:06.274,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:29:06.894,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:29:08.641,test,pistol,0.972s,3,1,0.333,1000,6000,0.167,false
8,21:29:09.255,test,pistol,0.264s,2,1,0.5,1000,4000,0.25,false
9,21:29:09.756,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:29:10.181,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,21:29:10.779,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:29:12.506,test,pistol,1.054s,3,1,0.333,1000,6000,0.167,false
13,21:29:13.300,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,21:29:13.962,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:29:14.733,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:29:15.617,test,pistol,0.289s,2,1,0.5,1000,4000,0.25,false
17,21:29:16.581,test,pistol,0.483s,2,1,0.5,1000,4000,0.25,false
18,21:29:17.354,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
19,21:29:17.768,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,21:29:18.329,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
21,21:29:20.221,test,pistol,1.428s,4,1,0.25,1000,8000,0.125,false
22,21:29:20.902,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:29:21.668,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:29:22.967,test,pistol,0.569s,2,1,0.5,1000,4000,0.25,false
25,21:29:23.522,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,21:29:24.263,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:29:25.006,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:29:25.518,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,21:29:26.441,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:29:28.720,test,pistol,1.705s,4,1,0.25,1000,8000,0.125,false
31,21:29:29.889,test,pistol,0.357s,2,1,0.5,1000,4000,0.25,false
32,21:29:31.073,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
